2016-11-18,1298398.6353871822
2016-11-21,1314634.2096567154
2016-11-22,1318189.3259284496
2016-11-23,1311759.0966098309
2016-11-24,1313846.7859082222
2016-11-25,1316739.6812229156
2016-11-28,1326235.0089752674
2016-11-29,1315153.4178898335
2016-11-30,1319588.1848962307
2016-12-01,1285913.098647356
2016-12-02,1291474.4431042671
2016-12-05,1296411.39256382
2016-12-06,1316819.5375654697
2016-12-07,1316870.4931116104
2016-12-08,1314461.7706463337
2016-12-09,1305175.32730937
2016-12-12,1286283.8834502697
2016-12-13,1285643.533412695
2016-12-14,1281010.1282610893
2016-12-15,1289511.944396019
2016-12-16,1292175.7696716785
2016-12-19,1271547.4803431034
2016-12-20,1271511.3028979301
2016-12-21,1281297.901232481
2016-12-22,1278829.6783952713
2016-12-23,1288632.6953134537
2016-12-26,1299358.0188512802
2016-12-27,1300197.4462051392
2016-12-28,1308653.091161251
2016-12-29,1317406.5138816833
2017-01-02,1298775.6309673786
2017-01-03,1307390.1896796227
2017-01-04,1306188.380524397
2017-01-05,1307447.4621648788
2017-01-06,1303507.8047127724
2017-01-09,1303306.2546977997
2017-01-10,1308534.3238959312
2017-01-11,1311670.7004990578
2017-01-12,1324390.3488645554
2017-01-13,1332119.9027769566
2017-01-16,1331148.812407732
2017-01-17,1341296.286952734
2017-01-18,1342303.1880497932
2017-01-19,1335413.5195755959
2017-01-20,1352351.9430508614
2017-01-23,1363466.7819561958
2017-01-24,1368803.2323408127
2017-01-26,1377603.4337625504
2017-01-27,1374322.1248292923
2017-01-30,1353758.0109770298
2017-01-31,1373388.2224001884
2017-02-01,1387371.0603199005
2017-02-02,1395173.9356713295
2017-02-03,1404288.8503656387
2017-02-06,1405222.3544869423
2017-02-07,1403633.2044005394
2017-02-08,1410234.3971276283
2017-02-09,1416006.4753055573
2017-02-10,1447340.3468108177
2017-02-13,1474765.1202540398
2017-02-14,1455478.6386880875
2017-02-15,1479010.5643577576
2017-02-16,1487554.8411660194
2017-02-17,1488990.3976368904
2017-02-20,1524045.855682373
2017-02-21,1539129.990246296
2017-02-22,1533542.5954928398
2017-02-23,1519107.602850914
2017-02-24,1522940.9401164055
2017-03-01,1530441.8313417435
2017-03-02,1499562.5610990524
2017-03-03,1518764.692931652
2017-03-06,1520542.8627591133
2017-03-07,1514573.7413377762
2017-03-08,1502107.5414505005
2017-03-09,1482771.2708702087
2017-03-10,1478178.0663628578
2017-03-13,1498381.1959462166
2017-03-14,1492273.6919007301
2017-03-15,1516284.740963459
2017-03-16,1487613.014093399
2017-03-17,1462826.7666797638
2017-03-20,1459476.983952999
2017-03-21,1428759.7774295807
2017-03-22,1429469.195048809
2017-03-23,1425844.7180638313
2017-03-24,1423706.8862771988
2017-03-27,1423125.9309177399
2017-03-28,1419278.1127028465
2017-03-29,1421208.7961497307
2017-03-30,1418464.7259001732
2017-03-31,1422559.2294902802
2017-04-03,1433756.1242744923
2017-04-04,1440790.1384541988
2017-04-05,1428009.3778045177
2017-04-06,1416046.794265151
2017-04-07,1418386.0294767618
2017-04-10,1419552.9493740797
2017-04-11,1419281.4459985495
2017-04-12,1403158.869038701
2017-04-13,1392862.4982193708
2017-04-17,1416705.2461200953
2017-04-18,1417480.1597658396
2017-04-19,1411359.7716056108
2017-04-20,1403575.9564486742
2017-04-24,1402522.4926513433
2017-04-25,1402582.5786765814
2017-04-26,1398336.305024743
2017-04-27,1406091.8276008368
2017-04-28,1427412.441825986
2017-05-02,1447348.9692431688
2017-05-03,1446197.6181963682
2017-05-04,1439934.8016742468
2017-05-05,1462615.1994723082
2017-05-08,1457467.3128932714
2017-05-09,1473735.4564188719
2017-05-10,1487105.8075422049
2017-05-11,1494064.0552660227
2017-05-12,1503177.8225322962
2017-05-15,1507547.4708256721
2017-05-16,1523763.0444344282
2017-05-17,1516911.4188046455
2017-05-18,1442632.6490815878
2017-05-19,1453493.0645061731
2017-05-22,1437393.1420615911
2017-05-23,1448655.0928698778
2017-05-24,1456538.5479377508
2017-05-25,1457033.7967168093
2017-05-26,1458447.9337886572
2017-05-29,1458447.9337886572
2017-05-30,1453759.4829822779
2017-05-31,1452570.7807115316
2017-06-01,1439568.980479002
2017-06-02,1426814.217647314
2017-06-05,1419875.8834103346
2017-06-06,1424953.2665646076
2017-06-07,1432994.747329235
2017-06-08,1439425.7406703234
2017-06-09,1427545.6588076353
2017-06-12,1421085.7046239376
2017-06-13,1428877.7222530842
2017-06-14,1434423.9134413004
2017-06-15,1434423.9134413004
2017-06-16,1428193.1037869453
2017-06-19,1427217.754368186
2017-06-20,1412612.4356139898
2017-06-21,1407628.3959832191
2017-06-22,1405237.4599564075
2017-06-23,1409851.2235689163
2017-06-26,1417370.4194102287
2017-06-27,1417286.15894866
2017-06-28,1412035.4064292908
2017-06-29,1409479.096026659
2017-06-30,1417576.7835083008
2017-07-03,1421418.1721482277
2017-07-04,1426952.3975133896
2017-07-05,1436502.3494873047
2017-07-06,1434907.7370951176
2017-07-07,1440447.640343666
2017-07-10,1450848.7264561653
2017-07-11,1457706.331233263
2017-07-12,1479320.119345665
2017-07-13,1481643.746073246
2017-07-14,1489420.812451601
2017-07-17,1507457.331521988
2017-07-18,1509960.8011565208
2017-07-19,1510074.3930737972
2017-07-20,1506567.9220399857
2017-07-21,1502157.174951315
2017-07-24,1512412.76612854
2017-07-25,1518989.8267781734
2017-07-26,1515553.751017332
2017-07-27,1510288.1160714626
2017-07-28,1532483.5925278664
2017-07-31,1550895.9058346748
2017-08-01,1583446.80839324
2017-08-02,1590442.380305767
2017-08-03,1595823.8046331406
2017-08-04,1599469.9898109436
2017-08-07,1595827.130341053
2017-08-08,1598186.695640564
2017-08-09,1601797.8748402596
2017-08-10,1592025.1707260609
2017-08-11,1598662.6115891933
2017-08-14,1624855.1995165348
2017-08-15,1635101.460652113
2017-08-16,1650981.5677497387
2017-08-17,1633962.5390496254
2017-08-18,1658917.1617348194
2017-08-21,1655336.2927744389
2017-08-22,1668530.2483816147
2017-08-23,1680085.8285155296
2017-08-24,1699819.943896532
2017-08-25,1696387.6770026684
2017-08-28,1708253.6896772385
2017-08-29,1712593.7039573193
2017-08-30,1720748.1524777412
2017-08-31,1746768.3394649029
2017-09-01,1754557.2732856274
2017-09-04,1784218.2634255886
2017-09-05,1796623.486732006
2017-09-06,1818143.4992096424
2017-09-07,1818143.4992096424
2017-09-08,1805992.888204813
2017-09-11,1829753.6212451458
2017-09-12,1811496.03947258
2017-09-13,1810852.1392400265
2017-09-14,1811984.6068077087
2017-09-15,1830249.4547030926
2017-09-18,1834761.696656227
2017-09-19,1829505.8892297745
2017-09-20,1824927.3545713425
2017-09-21,1826319.268028736
2017-09-22,1820714.903591156
2017-09-25,1783749.692125082
2017-09-26,1787404.1719362736
2017-09-27,1781972.2906916142
2017-09-28,1799411.2754163742
2017-09-29,1821851.7734532356
2017-10-02,1822233.2441937923
2017-10-03,1834056.2452435493
2017-10-04,1832739.1845464706
2017-10-05,1834432.8190493584
2017-10-06,1828770.362653017
2017-10-09,1834215.503910303
2017-10-10,1847770.4238119125
2017-10-11,1830213.8332226276
2017-10-12,1830213.8332226276
2017-10-13,1845709.9745864868
2017-10-16,1838813.686079979
2017-10-17,1821383.495459795
2017-10-18,1833926.5391438007
2017-10-19,1828541.4037036896
2017-10-20,1829085.8258440495
2017-10-23,1816329.6514024734
2017-10-24,1823292.2213184834
2017-10-25,1825147.9992787838
2017-10-26,1810947.6530172825
2017-10-27,1804907.5235655308
2017-10-30,1792668.246594429
2017-10-31,1787656.720380783
2017-11-01,1789696.664184332
2017-11-02,1789696.664184332
2017-11-03,1782800.4384555817
2017-11-06,1784238.4182190895
2017-11-07,1737786.4915001392
2017-11-08,1771302.3674180508
2017-11-09,1731647.3624989986
2017-11-10,1722775.4024116993
2017-11-13,1725948.223633051
2017-11-14,1703049.1590034962
2017-11-15,1703049.1590034962
2017-11-16,1736633.913807869
2017-11-17,1749296.4630274773
2017-11-20,1749296.4630274773
2017-11-21,1770211.0436906815
2017-11-22,1770212.366460085
2017-11-23,1773263.8847532272
2017-11-24,1771520.0306270123
2017-11-27,1766667.5448343754
2017-11-28,1762216.5894727707
2017-11-29,1739914.3683550358
2017-11-30,1726150.6090826988
2017-12-01,1735403.0527949333
2017-12-04,1747333.4421241283
2017-12-05,1736549.6216535568
2017-12-06,1743572.984372139
2017-12-07,1755299.0115873814
2017-12-08,1760517.9014532566
2017-12-11,1751868.1139633656
2017-12-12,1746703.2841966152
2017-12-13,1747802.6375181675
2017-12-14,1739728.522936821
2017-12-15,1755101.03186059
2017-12-18,1764332.9817650318
2017-12-19,1754087.818581581
2017-12-20,1761303.5630357265
2017-12-21,1780716.000288725
2017-12-22,1789818.9306082726
2017-12-25,1789818.9306082726
2017-12-26,1798390.941797495
2017-12-27,1805687.6437470913
2017-12-28,1807423.756828785
2017-12-29,1807423.756828785
2018-01-02,1829834.212047577
2018-01-03,1842790.4321980476
2018-01-04,1864301.0920860767
2018-01-05,1855170.8488826752
2018-01-08,1849706.8982567787
2018-01-09,1852816.269789219
2018-01-10,1861903.3689174652
2018-01-11,1872920.6366841793
2018-01-12,1852382.1384336948
2018-01-15,1876313.2234795094
2018-01-16,1884362.3859148026
2018-01-17,1883586.7949700356
2018-01-18,1863803.0645422935
2018-01-19,1874071.6199023724
2018-01-22,1866317.2730226517
2018-01-23,1842430.7062914371
2018-01-24,1880683.5941824913
2018-01-25,1880683.5941824913
2018-01-26,1911734.790037632
2018-01-29,1919754.3893256187
2018-01-30,1916621.5150859356
2018-01-31,1925248.578868866
2018-02-01,1943544.6080067158
2018-02-02,1925441.6187307835
2018-02-05,1901626.55209589
2018-02-06,1909812.5876662731
2018-02-07,1904485.9778060913
2018-02-08,1873705.932980299
2018-02-09,1858574.8203175068
2018-02-14,1905720.7849256992
2018-02-15,1911575.2929825783
2018-02-16,1927551.6637370586
2018-02-19,1968371.4409234524
2018-02-20,1996171.168911457
2018-02-21,1998655.0927488804
2018-02-22,2010032.9319193363
2018-02-23,2020541.6958522797
2018-02-26,2045466.4551064968
2018-02-27,2039805.3562190533
2018-02-28,2037777.3507261276
2018-03-01,2043623.6223881245
2018-03-02,2055508.3115522861
2018-03-05,2044180.2158977985
2018-03-06,2026021.7430698872
2018-03-07,2026339.9759845734
2018-03-08,2025642.3813369274
2018-03-09,2062684.1096377373
2018-03-12,2090632.6317498684
2018-03-13,2086505.4275429249
2018-03-14,2085161.9047122002
2018-03-15,2076862.8241128922
2018-03-16,2084052.535558939
2018-03-19,2066654.271674633
2018-03-20,2065284.0444204807
2018-03-21,2088860.0162820816
2018-03-22,2094524.0529475212
2018-03-23,2085738.4268193245
2018-03-26,2103304.9525659084
2018-03-27,2082350.7866568565
2018-03-28,2072722.3666501045
2018-03-29,2082819.227440834
2018-04-02,2043975.72129488
2018-04-03,2037696.769709587
2018-04-04,2034059.5640206337
2018-04-05,2057406.3587055206
2018-04-06,2060203.9258790016
2018-04-09,2042709.1587018967
2018-04-10,2053917.4950876236
2018-04-11,2055404.0945825577
2018-04-12,2063753.5643572807
2018-04-13,2048402.021894455
2018-04-16,2029049.2055420876
2018-04-17,2036086.3039779663
2018-04-18,2071424.5957393646
2018-04-19,2062605.7259664536
2018-04-20,2068304.6867575645
2018-04-23,2071374.8669867516
2018-04-24,2067394.8939352036
2018-04-25,2074089.1246495247
2018-04-26,2067334.8462910652
2018-04-27,2066407.9441776276
2018-04-30,2074934.2692189217
2018-05-02,2053086.814505577
2018-05-03,2024285.6974544525
2018-05-04,2015448.347975731
2018-05-07,1999162.8521590233
2018-05-08,2018592.3774223328
2018-05-09,2059152.2361540794
2018-05-10,2083708.153263092
2018-05-11,2085789.903435707
2018-05-14,2085571.2964553833
2018-05-15,2084176.2620110512
2018-05-16,2120767.353351593
2018-05-17,2086043.7198591232
2018-05-18,2086466.7872347832
2018-05-21,2094721.6466727257
2018-05-22,2115924.6736536026
2018-05-23,2120495.7101049423
2018-05-24,2076400.2255673409
2018-05-25,2040717.517355919
2018-05-28,2005169.0837302208
2018-05-29,2000137.6610751152
2018-05-30,2013932.1730208397
2018-06-01,2035503.5680727959
2018-06-04,2054153.4247488976
2018-06-05,2057593.9740633965
2018-06-06,2056709.155148983
2018-06-07,2027701.3801054955
2018-06-08,2006753.9099955559
2018-06-11,2003733.4355654716
2018-06-12,2006465.3871016502
2018-06-13,2006602.0365138054
2018-06-14,2007080.7015852928
2018-06-15,2006194.2295489311
2018-06-18,2006398.2048506737
2018-06-19,1997852.3216986656
2018-06-20,2003018.9563174248
2018-06-21,2002327.357934475
2018-06-22,2002226.5125842094
2018-06-25,2004563.97042799
2018-06-26,2016350.3986296654
2018-06-27,2026722.7319788933
2018-06-28,2014493.4745898247
2018-06-29,2018272.8585429192
2018-07-02,2022441.3638644218
2018-07-03,2031224.1117491722
2018-07-04,2031148.9062342644
2018-07-05,2026734.4107336998
2018-07-06,2038830.5156378746
2018-07-10,2054029.6448683739
2018-07-11,2048776.671649456
2018-07-12,2063787.5507712364
2018-07-13,2064980.148337841
2018-07-16,2063644.091987133
2018-07-17,2060991.0666480064
2018-07-18,2057485.7327857018
2018-07-19,2056659.1817851067
2018-07-20,2053562.7041678429
2018-07-23,2056538.5760836601
2018-07-24,2055585.3089385033
2018-07-25,2038995.9389395714
2018-07-26,2038916.1554369926
2018-07-27,2037369.4750323296
2018-07-30,2036869.5291686058
2018-07-31,2033978.25092268
2018-08-01,2033218.7447228432
2018-08-02,2048527.8057579994
2018-08-03,2060059.787829876
2018-08-06,2069863.4860861301
2018-08-07,2049580.485417366
2018-08-08,2046985.30006361
2018-08-09,2040096.0110743046
2018-08-10,2016770.34414649
2018-08-13,2031020.0485210419
2018-08-14,2054367.8467669487
2018-08-15,2044553.0745697021
2018-08-16,2042211.190415144
2018-08-17,2047435.4470295906
2018-08-20,2071524.9444482327
2018-08-21,2069086.1484687328
2018-08-22,2083686.7496628761
2018-08-23,2086934.9078667164
2018-08-24,2091614.4805002213
2018-08-27,2107180.096535206
2018-08-28,2118480.1111273766
2018-08-29,2126298.595468521
2018-08-30,2109658.3917918205
2018-08-31,2096064.7460284233
2018-09-03,2091205.7072310448
2018-09-04,2074632.7173252106
2018-09-05,2075468.4515590668
2018-09-06,2101460.7279229164
2018-09-10,2096764.5392537117
2018-09-11,2068671.9599695206
2018-09-12,2064357.7657446861
2018-09-13,2060279.181483984
2018-09-14,2059611.0462274551
2018-09-17,2054835.5824291706
2018-09-18,2062336.3026108742
2018-09-19,2058691.388217926
2018-09-20,2058154.7016091347
2018-09-21,2062832.3461408615
2018-09-24,2038631.6649708748
2018-09-25,2071511.624015808
2018-09-26,2065389.0909714699
2018-09-27,2062411.970237255
2018-09-28,2070095.938803196
2018-10-01,2062308.5343489647
2018-10-02,2077333.8072834015
2018-10-03,2076769.1284565926
2018-10-04,2078993.1331119537
2018-10-05,2074796.529481411
2018-10-08,2069611.3675522804
2018-10-09,2065582.6178340912
2018-10-10,2053762.2165341377
2018-10-11,2035684.8497490883
2018-10-15,2040416.8071961403
2018-10-16,2060228.5411028862
2018-10-17,2060900.6637525558
2018-10-18,2039587.6337037086
2018-10-19,2042584.8390507698
2018-10-22,2061021.5013771057
2018-10-23,2052605.5699095726
2018-10-24,2034065.137635231
2018-10-25,2034952.4697384834
2018-10-26,2043773.6992878914
2018-10-29,2019334.6964597702
2018-10-30,2042170.8336286545
2018-10-31,2048310.0159330368
2018-11-01,2061944.0036344528
2018-11-05,2077267.1751790047
2018-11-06,2053521.2730326653
2018-11-07,2025388.4665694237
2018-11-08,2013077.187997818
2018-11-09,2002095.652080059
2018-11-12,2011498.5026099682
2018-11-13,1997505.3951649666
2018-11-14,2005638.4946155548
2018-11-16,2017756.2627859116
2018-11-19,2010610.126369238
2018-11-21,2004872.1507184505
2018-11-22,2013409.4738223553
2018-11-23,1992857.0002923012
2018-11-26,1989531.8179159164
2018-11-27,2007791.6722159386
2018-11-28,2022256.0519182682
2018-11-29,2023976.3271176815
2018-11-30,2010327.7047138214
2018-12-03,2021163.8306344748
2018-12-04,2001142.3617304564
2018-12-05,2013181.78917408
2018-12-06,2023826.155082941
2018-12-07,2034086.9799078703
2018-12-10,2012452.7601732016
2018-12-11,2014610.4646520615
2018-12-12,2029118.3406295776
2018-12-13,2029460.1281807423
2018-12-14,2037419.2572164536
2018-12-17,2016434.1294497252
2018-12-18,2022172.7950059175
2018-12-19,2023823.0655083656
2018-12-20,2038979.0687644482
2018-12-21,2036668.7331258059
2018-12-26,2032832.1971081495
2018-12-27,2046908.8936445713
2018-12-28,2079155.769329071
2019-01-02,2122387.6000306606
2019-01-03,2130724.4105933905
2019-01-04,2120689.6838304996
2019-01-07,2111449.5043991804
2019-01-08,2106163.1150597334
2019-01-09,2105825.0130177736
2019-01-10,2123871.25343287
2019-01-11,2126493.011808157
2019-01-14,2143859.510707617
2019-01-15,2138910.9125341177
2019-01-16,2132120.438820243
2019-01-17,2152439.3084584475
2019-01-18,2153599.0703291893
2019-01-21,2168406.3657250404
2019-01-22,2153143.1650896072
2019-01-23,2177200.713542819
2019-01-24,2188464.3681821823
2019-01-28,2195841.692291856
2019-01-29,2198681.4069564342
2019-01-30,2215642.111760378
2019-01-31,2218838.6316615343
2019-02-01,2208179.6136199236
2019-02-04,2215887.0890465975
2019-02-05,2216093.5258203745
2019-02-06,2163660.2938033342
2019-02-07,2154237.4068433046
2019-02-08,2178713.1529322863
2019-02-11,2161848.69001019
2019-02-12,2190306.7220407724
2019-02-13,2216353.175454259
2019-02-14,2254802.243300557
2019-02-15,2255477.037538171
2019-02-18,2257449.663767934
2019-02-19,2277774.3920847178
2019-02-20,2251452.503886342
2019-02-21,2245249.602737546
2019-02-22,2275806.917993188
2019-02-25,2263907.447717786
2019-02-26,2270579.987274766
2019-02-27,2283825.1310583353
2019-02-28,2264216.3792020082
2019-03-01,2251101.269502282
2019-03-06,2237590.3836961985
2019-03-07,2220448.874973893
2019-03-08,2232781.0815597773
2019-03-11,2254925.3259483576
2019-03-12,2262732.048146844
2019-03-13,2272301.7613431215
2019-03-14,2286572.0491348505
2019-03-15,2306505.504082322
2019-03-18,2322893.194463372
2019-03-19,2315249.999746442
2019-03-20,2300008.3867827654
2019-03-21,2285602.4994512796
2019-03-22,2248018.129507184
2019-03-25,2252275.8068443537
2019-03-26,2265093.6886297464
2019-03-27,2223159.869642377
2019-03-28,2238812.639448285
2019-03-29,2251803.8890873194
2019-04-01,2267251.264638543
2019-04-02,2266182.5583821535
2019-04-03,2262929.345408082
2019-04-04,2271705.9559856653
2019-04-05,2275925.1461321115
2019-04-08,2283065.191506982
2019-04-09,2268395.959031701
2019-04-10,2265771.3659483194
2019-04-11,2257223.996047139
2019-04-12,2239931.942139268
2019-04-15,2238036.360989213
2019-04-16,2237480.990264535
2019-04-17,2234624.235910535
2019-04-18,2254173.0101042986
2019-04-22,2257092.8205758333
2019-04-23,2263837.445711732
2019-04-24,2255224.3564611673
2019-04-25,2279798.989023328
2019-04-26,2293280.270249963
2019-04-29,2302060.2024942636
2019-04-30,2317916.045470834
2019-05-02,2305154.751786828
2019-05-03,2308558.9833055735
2019-05-06,2316762.608852029
2019-05-07,2307682.9631239176
2019-05-08,2311740.656910062
2019-05-09,2303773.4642039537
2019-05-10,2290627.50191319
2019-05-13,2231659.9075995684
2019-05-14,2255268.659503579
2019-05-15,2237480.0882765055
2019-05-16,2212646.6704722643
2019-05-17,2201770.119184613
2019-05-20,2236892.994803548
2019-05-21,2271457.7490245104
2019-05-22,2272069.660083413
2019-05-23,2264332.5527282953
2019-05-24,2264753.4320622683
2019-05-27,2277141.0228306055
2019-05-28,2276327.675021291
2019-05-29,2275526.682894349
2019-05-30,2292994.92409575
2019-05-31,2304110.4184447527
2019-06-03,2317926.341100335
2019-06-04,2339146.6540477276
2019-06-05,2324614.341778517
2019-06-06,2361696.3052196503
2019-06-07,2367900.418901801
2019-06-10,2360716.113658428
2019-06-11,2392327.133890152
2019-06-12,2370656.984491229
2019-06-13,2399634.1286530495
2019-06-14,2386586.1031627655
2019-06-17,2380187.161540985
2019-06-18,2403694.192796707
2019-06-19,2432356.606534958
2019-06-21,2438476.3623075485
2019-06-24,2450850.280018568
2019-06-25,2415222.6706516743
2019-06-26,2446421.829531789
2019-06-27,2457270.085509658
2019-06-28,2492366.838039279
2019-07-01,2495847.9289034605
2019-07-02,2500477.057485938
2019-07-03,2532128.3912905455
2019-07-04,2565219.970340371
2019-07-05,2589304.89369452
2019-07-08,2633625.304636359
2019-07-10,2651543.42905128
2019-07-11,2671857.9128688574
2019-07-12,2666094.7029846907
2019-07-15,2669551.483811736
2019-07-16,2679116.0117508173
2019-07-17,2710414.413405061
2019-07-18,2752761.0557779074
2019-07-19,2714844.088954091
2019-07-22,2698808.288458705
2019-07-23,2692499.338386178
2019-07-24,2683774.3826526403
2019-07-25,2668656.8687990904
2019-07-26,2683820.3057197332
2019-07-29,2715956.2566839457
2019-07-30,2736857.2239238024
2019-07-31,2742002.3583813906
2019-08-01,2772531.158565879
2019-08-02,2754361.7606230974
2019-08-05,2706483.2213259935
2019-08-06,2770338.115980983
2019-08-07,2789962.1156607866
2019-08-08,2859551.4641867876
2019-08-09,2886618.5788003206
2019-08-12,2890992.322286725
2019-08-13,2904580.767946601
2019-08-14,2852763.8247140646
2019-08-15,2801019.4245923758
2019-08-16,2820472.751261115
2019-08-19,2810326.294226289
2019-08-20,2814994.0632528067
2019-08-21,2880029.441684842
2019-08-22,2855758.652912259
2019-08-23,2793489.0691381693
2019-08-26,2746627.8114682436
2019-08-27,2791853.0424050093
2019-08-28,2804312.5815240145
2019-08-29,2858125.036471963
2019-08-30,2891230.473581195
2019-09-02,2912559.948948264
2019-09-03,2877462.621894479
2019-09-04,2857664.092348218
2019-09-05,2853595.7131444216
2019-09-06,2835160.0392895937
2019-09-09,2777228.712675214
2019-09-10,2774442.139212489
2019-09-11,2818279.1177824736
2019-09-12,2831944.5263201
2019-09-13,2811725.499042392
2019-09-16,2800963.584859967
2019-09-17,2828292.4844130278
2019-09-18,2838297.7743281126
2019-09-19,2857339.5502568483
2019-09-20,2843927.952647567
2019-09-23,2830766.5929914713
2019-09-24,2828464.9647678137
2019-09-25,2831612.08506763
2019-09-26,2854566.8998292685
2019-09-27,2863699.6469908953
2019-09-30,2870854.595345378
2019-10-01,2893973.4354566336
2019-10-02,2843306.1359728575
2019-10-03,2871124.649565339
2019-10-04,2896505.179474473
2019-10-07,2861510.5166984797
2019-10-08,2861076.782716632
2019-10-09,2889487.524756551
2019-10-10,2893104.684620023
2019-10-11,2968377.411485553
2019-10-14,3020957.9050079584
2019-10-15,2987615.095406413
2019-10-16,3007103.4572132826
2019-10-17,3017494.3371042013
2019-10-18,3040205.3826898336
2019-10-21,3052769.7926334143
2019-10-22,3123727.031103015
2019-10-23,3087307.3997329473
2019-10-24,3091007.3530339003
2019-10-25,3093852.8604363203
2019-10-28,3101550.9883078337
2019-10-29,3070433.8712636232
2019-10-30,3114669.8099764585
2019-10-31,3127728.0127476454
2019-11-01,3230070.3741949797
2019-11-04,3224953.2414392233
2019-11-05,3174421.9686049223
2019-11-06,3199174.597705245
2019-11-07,3234293.6146467924
2019-11-08,3204369.37975204
2019-11-11,3231351.7063542604
2019-11-12,3205318.2564371824
2019-11-13,3193978.383241296
2019-11-14,3243628.466165662
2019-11-18,3255784.833747506
2019-11-19,3270691.1685215235
2019-11-21,3325030.023292184
2019-11-22,3364802.2937983274
2019-11-25,3375548.951310754
2019-11-26,3359726.566069722
2019-11-27,3371673.118930459
2019-11-28,3383576.9772502184
2019-11-29,3392686.3965028524
2019-12-02,3378621.1872092485
2019-12-03,3418310.0340167284
2019-12-04,3479166.6769663095
2019-12-05,3571634.0200992823
2019-12-06,3616791.6863213778
2019-12-09,3623342.5446335077
2019-12-10,3613054.2736269236
2019-12-11,3689003.7501050234
2019-12-12,3712447.4286996126
2019-12-13,3705064.5828477144
2019-12-16,3706344.311252713
2019-12-17,3711939.6966472864
2019-12-18,3732002.5543419123
2019-12-19,3738525.254583001
2019-12-20,3774483.7921277285
2019-12-23,3799868.844148755
2019-12-26,3832704.2804175615
2019-12-27,3845134.272398114
2019-12-30,3827579.3438378572
2020-01-02,3911386.370968461
2020-01-03,3956626.960996747
2020-01-06,3937932.381114602
2020-01-07,3954858.2477151155
2020-01-08,3952402.2117186785
2020-01-09,3973448.68037045
2020-01-10,3966958.037869096
2020-01-13,4022791.9418417215
2020-01-14,4066819.368698716
2020-01-15,4046868.1450840235
2020-01-16,4023471.1462761164
2020-01-17,4053531.609518647
2020-01-20,4104180.6449171305
2020-01-21,4118419.6648060083
2020-01-22,4140105.8055878878
2020-01-23,4175873.8916836977
2020-01-24,4119076.4114261866
2020-01-27,4000713.390244603
2020-01-28,4050334.971259713
2020-01-29,4047367.3601008654
2020-01-30,3999521.686602235
2020-01-31,3954543.6454349756
2020-02-03,4017722.339429021
2020-02-04,4041938.675008893
2020-02-05,4029802.132730603
2020-02-06,3978195.012406945
2020-02-07,3892200.430859208
2020-02-10,3806575.9396229982
2020-02-11,3880691.765514493
2020-02-12,3919913.3288480043
2020-02-13,3925391.5406314135
2020-02-14,3921395.1237403154
2020-02-17,3951068.75981915
2020-02-18,3944289.8628970385
2020-02-19,3996213.6257611513
2020-02-20,4000430.2393294573
2020-02-21,4030309.3215295076
2020-02-26,3873194.6902104616
2020-02-27,3813438.9412499666
2020-02-28,3799013.6028701067
2020-03-02,3860547.6003848314
2020-03-03,3863417.922944188
2020-03-04,3903415.980510831
2020-03-05,3822258.8233100176
2020-03-06,3765615.287441373
2020-03-09,3678971.620573163
2020-03-10,3678971.620573163
2020-03-11,3668968.8403493166
2020-03-12,3632640.933395505
2020-03-13,3635897.786928296
2020-03-16,3632640.933395505
2020-03-17,3632640.933395505
2020-03-18,3632640.933395505
2020-03-19,3632640.933395505
2020-03-20,3632640.933395505
2020-03-23,3629384.0094605684
2020-03-24,3629384.0094605684
2020-03-25,3629221.199470639
2020-03-26,3629221.199470639
2020-03-27,3629221.199470639
2020-03-30,3629221.199470639
2020-03-31,3629221.199470639
2020-04-01,3629221.199470639
2020-04-02,3629221.199470639
2020-04-03,3629221.199470639
2020-04-06,3629221.199470639
2020-04-07,3629221.199470639
2020-04-08,3629221.199470639
2020-04-09,3629221.199470639
2020-04-13,3629221.199470639
2020-04-14,3629221.199470639
2020-04-15,3629221.199470639
2020-04-16,3629221.199470639
2020-04-17,3629221.199470639
2020-04-20,3629221.199470639
2020-04-22,3629221.199470639
2020-04-23,3629221.199470639
2020-04-24,3629221.199470639
2020-04-27,3629221.199470639
2020-04-28,3629221.199470639
2020-04-29,3629221.199470639
2020-04-30,3629221.199470639
2020-05-04,3629221.199470639
2020-05-05,3629221.199470639
2020-05-06,3629221.199470639
2020-05-07,3629221.199470639
2020-05-08,3629221.199470639
2020-05-11,3629221.199470639
2020-05-12,3629221.199470639
2020-05-13,3629221.199470639
2020-05-14,3629221.199470639
2020-05-15,3629221.199470639
2020-05-18,3629221.199470639
2020-05-19,3629221.199470639
2020-05-20,3629221.199470639
2020-05-21,3629221.199470639
2020-05-22,3629221.199470639
2020-05-25,3629221.199470639
2020-05-26,3629221.199470639
2020-05-27,3629221.199470639
2020-05-28,3629221.199470639
2020-05-29,3629221.199470639
2020-06-01,3629221.199470639
2020-06-02,3629221.199470639
2020-06-03,3629221.199470639
2020-06-04,3629221.199470639
2020-06-05,3629221.199470639
2020-06-08,3629221.199470639
2020-06-09,3629221.199470639
2020-06-10,3629221.199470639
2020-06-12,3629221.199470639
2020-06-15,3629221.199470639
2020-06-16,3629221.199470639
2020-06-17,3629221.199470639
2020-06-18,3629221.199470639
2020-06-19,3629221.199470639
