2016-10-28,1165251.6713047028
2016-10-31,1176007.2072634697
2016-11-01,1155840.9310128689
2016-11-03,1137209.5724403858
2016-11-04,1130791.7990078926
2016-11-07,1157112.0810871124
2016-11-08,1157705.405397892
2016-11-09,1164543.014001131
2016-11-10,1144095.765897274
2016-11-11,1118360.9901525974
2016-11-14,1133223.615089178
2016-11-16,1127400.882701397
2016-11-17,1119280.8703455925
2016-11-18,1127841.1660830975
2016-11-21,1148637.8589839935
2016-11-22,1161969.84100461
2016-11-23,1163462.8616509438
2016-11-24,1164949.9788086414
2016-11-25,1173433.4408488274
2016-11-28,1190117.0077421665
2016-11-29,1175278.9164311886
2016-11-30,1172400.674041748
2016-12-01,1143281.046622038
2016-12-02,1150351.3523375988
2016-12-05,1154107.3607542515
2016-12-06,1171453.5886433125
2016-12-07,1175420.6802942753
2016-12-08,1174459.797950983
2016-12-09,1165045.5410513878
2016-12-12,1147694.1976628304
2016-12-13,1144551.0278098583
2016-12-14,1132306.7625067234
2016-12-15,1148497.244535923
2016-12-16,1154671.5388293266
2016-12-19,1131804.3826487064
2016-12-20,1132860.6170039177
2016-12-21,1142408.2759087086
2016-12-22,1131019.534929514
2016-12-23,1139178.282910347
2016-12-26,1154121.8636569977
2016-12-27,1157220.5583488941
2016-12-28,1166124.4147331715
2016-12-29,1174978.3138165474
2017-01-02,1153124.2243249416
2017-01-03,1165904.656787157
2017-01-04,1160487.891847849
2017-01-05,1171469.0025496483
2017-01-06,1165838.4141135216
2017-01-09,1165068.9974045753
2017-01-10,1179732.2288844585
2017-01-11,1185849.6393265724
2017-01-12,1209566.7793359756
2017-01-13,1222323.2085313797
2017-01-16,1224077.4699721336
2017-01-17,1228757.338962555
2017-01-18,1231023.6766879559
2017-01-19,1218972.5358815193
2017-01-20,1243730.6424045563
2017-01-23,1264453.0780949593
2017-01-24,1273319.2890696526
2017-01-26,1274909.4881153107
2017-01-27,1270018.5545678139
2017-01-30,1239785.0128781796
2017-01-31,1263359.9291501045
2017-02-01,1272702.880795598
2017-02-02,1270699.4893512726
2017-02-03,1268076.8577913046
2017-02-06,1270625.1034430265
2017-02-07,1272949.4917976856
2017-02-08,1280122.714844346
2017-02-09,1282229.59395051
2017-02-10,1309581.8421244621
2017-02-13,1342473.643742323
2017-02-14,1329904.3618446589
2017-02-15,1341387.3135769367
2017-02-16,1350835.048816204
2017-02-17,1356337.0847119093
2017-02-20,1402870.4326984882
2017-02-21,1425713.1575778723
2017-02-22,1427965.014063239
2017-02-23,1419577.178838253
2017-02-24,1422039.5588378906
2017-03-01,1434760.2266647816
2017-03-02,1405893.0918204784
2017-03-03,1417591.3130774498
2017-03-06,1416619.8694543839
2017-03-07,1403555.127315998
2017-03-08,1376327.1708604097
2017-03-09,1369712.1477630138
2017-03-10,1356104.2516270876
2017-03-13,1375671.929353118
2017-03-14,1375526.789143324
2017-03-15,1403580.5606591702
2017-03-16,1393638.0041410923
2017-03-17,1367292.1203078032
2017-03-20,1376219.7366564274
2017-03-21,1336410.403498888
2017-03-22,1339828.530306697
2017-03-23,1343980.3095750809
2017-03-24,1344485.1963151693
2017-03-27,1338428.312690854
2017-03-28,1328655.7239243984
2017-03-29,1330232.8297356367
2017-03-30,1327704.5924589634
2017-03-31,1321433.4401743412
2017-04-03,1335966.9845619202
2017-04-04,1341961.295864582
2017-04-05,1341165.2813074589
2017-04-06,1333868.3435759544
2017-04-07,1336690.0572123528
2017-04-10,1338273.121379137
2017-04-11,1337646.9210960865
2017-04-12,1319800.3191657066
2017-04-13,1308396.1025397778
2017-04-17,1341071.1940717697
2017-04-18,1348683.6799519062
2017-04-19,1353927.8556761742
2017-04-20,1364071.1768722534
2017-04-24,1367585.7542953491
2017-04-25,1370066.9488167763
2017-04-26,1373033.12073946
2017-04-27,1389065.3365039825
2017-04-28,1419346.4185984135
2017-05-02,1443271.956421852
2017-05-03,1444690.1419029236
2017-05-04,1423037.3464558125
2017-05-05,1472602.6074118614
2017-05-08,1474231.5727756023
2017-05-09,1496501.5774776936
2017-05-10,1519903.8073263168
2017-05-11,1509577.4213523865
2017-05-12,1513813.913940668
2017-05-15,1526931.9416780472
2017-05-16,1552787.3267905712
2017-05-17,1537861.7139129639
2017-05-18,1425388.2928640842
2017-05-19,1457278.99430871
2017-05-22,1404350.679219246
2017-05-23,1443391.220271349
2017-05-24,1462780.2755930424
2017-05-25,1466481.9715487957
2017-05-26,1474372.5463311672
2017-05-29,1474372.5463311672
2017-05-30,1477819.400756836
2017-05-31,1457080.1274273396
2017-06-01,1445022.135178566
2017-06-02,1432592.7367725372
2017-06-05,1426030.8520965576
2017-06-06,1430380.9759750366
2017-06-07,1454143.6920559406
2017-06-08,1461873.0496251583
2017-06-09,1445587.8531022072
2017-06-12,1436358.903985262
2017-06-13,1452196.9767661095
2017-06-14,1461648.993519783
2017-06-15,1461648.993519783
2017-06-16,1457066.7954792976
2017-06-19,1460240.503738165
2017-06-20,1432140.6160085201
2017-06-21,1423363.3183493614
2017-06-22,1419729.893083334
2017-06-23,1428535.4760482311
2017-06-26,1437935.1756329536
2017-06-27,1426071.07259202
2017-06-28,1417966.6347670555
2017-06-29,1425274.1885242462
2017-06-30,1440644.580443859
2017-07-03,1449129.0564200878
2017-07-04,1453228.8736703396
2017-07-05,1452568.5838901997
2017-07-06,1450902.3212628365
2017-07-07,1482952.1107723713
2017-07-10,1502520.2742433548
2017-07-11,1514745.9166178703
2017-07-12,1539911.2199032307
2017-07-13,1534057.9556179047
2017-07-14,1557901.4765591621
2017-07-17,1581132.7131359577
2017-07-18,1599530.2950897217
2017-07-19,1598635.4658477306
2017-07-20,1598637.603970766
2017-07-21,1589971.5432240963
2017-07-24,1596758.2884783745
2017-07-25,1611491.028072834
2017-07-26,1606056.9176478386
2017-07-27,1630446.350296259
2017-07-28,1650989.9425435066
2017-07-31,1651063.4818782806
2017-08-01,1675351.3106681108
2017-08-02,1682042.8495509624
2017-08-03,1686964.910185933
2017-08-04,1712765.518148899
2017-08-07,1715127.0814538002
2017-08-08,1712922.521160841
2017-08-09,1726375.010521531
2017-08-10,1710066.1996524334
2017-08-11,1730982.1225677729
2017-08-14,1782281.6593407393
2017-08-15,1808664.133163929
2017-08-16,1850064.698031664
2017-08-17,1797325.2540237904
2017-08-18,1825235.1058608294
2017-08-21,1836228.3457936049
2017-08-22,1840621.2093983889
2017-08-23,1847073.2915741205
2017-08-24,1875673.0129563808
2017-08-25,1876019.7347897291
2017-08-28,1898070.6215945482
2017-08-29,1903786.3701097965
2017-08-30,1929207.2412337065
2017-08-31,1999228.8010162115
2017-09-01,1998297.0884672403
2017-09-04,2072480.2446910143
2017-09-05,2121313.9282683134
2017-09-06,2159329.2423273325
2017-09-07,2159329.2423273325
2017-09-08,2111322.266386628
2017-09-11,2121971.0233615637
2017-09-12,2038648.1871472597
2017-09-13,2076348.8396710157
2017-09-14,2176854.0601252317
2017-09-15,2201007.0615724325
2017-09-18,2178976.38522923
2017-09-19,2149871.3607720137
2017-09-20,2118603.7838965654
2017-09-21,2129857.288145423
2017-09-22,2126473.24377501
2017-09-25,2077426.293490529
2017-09-26,2096910.7461527586
2017-09-27,2031955.370806098
2017-09-28,2068381.0814644098
2017-09-29,2116707.1640371084
2017-10-02,2156796.7080420256
2017-10-03,2175563.312181592
2017-10-04,2180709.9809271097
2017-10-05,2172716.8681286573
2017-10-06,2188064.990219474
2017-10-09,2173213.7042900324
2017-10-10,2203815.0032943487
2017-10-11,2172820.4537750483
2017-10-12,2172820.4537750483
2017-10-13,2137321.7801812887
2017-10-16,2099805.267835021
2017-10-17,2039755.5874015093
2017-10-18,2125781.2738958597
2017-10-19,2118738.9367154837
2017-10-20,2147367.5789273977
2017-10-23,2103867.318801999
2017-10-24,2115372.1431928873
2017-10-25,2120136.40245378
2017-10-26,2088949.5119889975
2017-10-27,2060327.3955990076
2017-10-30,2047637.3709281683
2017-10-31,2038336.7101451159
2017-11-01,2035736.6329897642
2017-11-02,2035736.6329897642
2017-11-03,2032670.7838755846
2017-11-06,2042905.4572273493
2017-11-07,1990139.4065088034
2017-11-08,2034487.146709323
2017-11-09,2006151.1148427725
2017-11-10,1990907.2969130278
2017-11-13,1994495.5787748098
2017-11-14,1968029.991469264
2017-11-15,1968029.991469264
2017-11-16,2012268.7186704874
2017-11-17,2040296.4315668344
2017-11-20,2040296.4315668344
2017-11-21,2070693.7565709352
2017-11-22,2074815.6638840437
2017-11-23,2070676.8357545137
2017-11-24,2062172.2811864614
2017-11-27,2064385.7817806005
2017-11-28,2070953.2581769228
2017-11-29,2036296.1281536818
2017-11-30,2007855.1017762423
2017-12-01,2005450.9528628588
2017-12-04,2006471.6262983084
2017-12-05,1998607.2258666754
2017-12-06,2010425.270048499
2017-12-07,2011450.2385708094
2017-12-08,2023225.492541194
2017-12-11,2020986.5509346724
2017-12-12,2020753.6548765898
2017-12-13,2023956.297181964
2017-12-14,2012299.089411378
2017-12-15,2032814.6624618769
2017-12-18,2034566.6051424742
2017-12-19,2025907.6511098146
2017-12-20,2039039.1092392206
2017-12-21,2063239.6818968058
2017-12-22,2067170.2761603594
2017-12-25,2067170.2761603594
2017-12-26,2077019.1614049673
2017-12-27,2091041.4490138292
2017-12-28,2089411.102201581
2017-12-29,2089411.102201581
2018-01-02,2127336.5142780542
2018-01-03,2141814.7704702616
2018-01-04,2159608.797649741
2018-01-05,2166635.741781354
2018-01-08,2172285.782428384
2018-01-09,2166645.4184747934
2018-01-10,2177885.427091241
2018-01-11,2205746.8274344206
2018-01-12,2188794.380579829
2018-01-15,2212853.503087878
2018-01-16,2224635.737903714
2018-01-17,2222323.849387288
2018-01-18,2194337.234112382
2018-01-19,2202352.1373466253
2018-01-22,2190872.264436841
2018-01-23,2157840.4602702856
2018-01-24,2214645.1459480524
2018-01-25,2214645.1459480524
2018-01-26,2232789.967939496
2018-01-29,2234689.1328703165
2018-01-30,2228264.7746824026
2018-01-31,2231554.301886201
2018-02-01,2243608.1178866625
2018-02-02,2227136.6990720034
2018-02-05,2199904.4207865
2018-02-06,2213535.8116294146
2018-02-07,2206166.182121873
2018-02-08,2174472.2039295435
2018-02-09,2164193.797757745
2018-02-14,2221205.571250081
2018-02-15,2215924.2619467974
2018-02-16,2218076.865872979
2018-02-19,2249844.5653778315
2018-02-20,2300443.527567506
2018-02-21,2301001.581373334
2018-02-22,2316571.174941659
2018-02-23,2310901.046776414
2018-02-26,2323755.2770506144
2018-02-27,2312089.7299677134
2018-02-28,2303189.0763469934
2018-03-01,2308888.3301445246
2018-03-02,2297142.606172204
2018-03-05,2296117.4137142897
2018-03-06,2277142.6895536184
2018-03-07,2279201.7034009695
2018-03-08,2277140.63684237
2018-03-09,2305178.851903081
2018-03-12,2330158.1419204473
2018-03-13,2316874.9128006697
2018-03-14,2314793.176448226
2018-03-15,2298188.267303109
2018-03-16,2290904.7486053705
2018-03-19,2269036.9772936106
2018-03-20,2270231.0039879084
2018-03-21,2289180.300058484
2018-03-22,2295481.719067216
2018-03-23,2296334.8226372004
2018-03-26,2304583.53537333
2018-03-27,2290009.450238347
2018-03-28,2286766.85276711
2018-03-29,2300915.641439557
2018-04-02,2263452.0139232874
2018-04-03,2259909.447942853
2018-04-04,2264269.7494655848
2018-04-05,2295589.3602405787
2018-04-06,2288737.215335965
2018-04-09,2264721.336950898
2018-04-10,2284963.779066205
2018-04-11,2282887.826758504
2018-04-12,2289577.0197268724
2018-04-13,2277275.751766801
2018-04-16,2256839.333510995
2018-04-17,2267945.545792699
2018-04-18,2313724.3771806955
2018-04-19,2304859.644658208
2018-04-20,2303665.5541106462
2018-04-23,2296621.6650458574
2018-04-24,2291450.615103364
2018-04-25,2297623.5630337
2018-04-26,2306542.1874138117
2018-04-27,2315662.323961377
2018-04-30,2324530.8135296106
2018-05-02,2311103.0450211763
2018-05-03,2289041.038723111
2018-05-04,2277434.266463399
2018-05-07,2274780.2684990168
2018-05-08,2302989.3153244257
2018-05-09,2338062.298318982
2018-05-10,2368433.832306981
2018-05-11,2367658.990867734
2018-05-14,2377272.6999093294
2018-05-15,2401515.8151956797
2018-05-16,2440557.6980963945
2018-05-17,2401739.134005666
2018-05-18,2411435.8518687487
2018-05-21,2427251.1003838778
2018-05-22,2458886.8096357584
2018-05-23,2466607.9456697702
2018-05-24,2404163.8362385035
2018-05-25,2352232.4984380007
2018-05-28,2270208.0638986826
2018-05-29,2307913.4317604303
2018-05-30,2361521.448598981
2018-06-01,2369122.507418275
2018-06-04,2377021.2922469378
2018-06-05,2374632.757446885
2018-06-06,2375045.1556073427
2018-06-07,2296939.058664918
2018-06-08,2291875.7309194803
2018-06-11,2268806.5032430887
2018-06-12,2287444.016617894
2018-06-13,2290149.7844086885
2018-06-14,2302654.3212248087
2018-06-15,2284259.7315956354
2018-06-18,2266950.875292897
2018-06-19,2256131.8395735025
2018-06-20,2251762.0608884096
2018-06-21,2250355.669608712
2018-06-22,2261271.840968728
2018-06-25,2262769.0016456842
2018-06-26,2279764.4288164377
2018-06-27,2292513.3861232996
2018-06-28,2269817.4142986536
2018-06-29,2288593.5602394342
2018-07-02,2295066.909885049
2018-07-03,2306435.270682931
2018-07-04,2316013.3061014414
2018-07-05,2314580.936938882
2018-07-06,2331569.196944833
2018-07-10,2346585.043273568
2018-07-11,2329736.6834150553
2018-07-12,2363391.5500799417
2018-07-13,2365429.9696632624
2018-07-16,2368784.718106866
2018-07-17,2368215.222065568
2018-07-18,2355338.5904489756
2018-07-19,2337528.5200172663
2018-07-20,2328280.517345071
2018-07-23,2337096.2985283136
2018-07-24,2355591.6691719294
2018-07-25,2336936.9435087442
2018-07-26,2324002.6766296625
2018-07-27,2335457.1082378626
2018-07-30,2349480.4641376734
2018-07-31,2347652.744668603
2018-08-01,2363779.280053735
2018-08-02,2386847.205555558
2018-08-03,2405526.421331048
2018-08-06,2424911.706290841
2018-08-07,2400926.748647332
2018-08-08,2401464.7695451975
2018-08-09,2387382.1126772165
2018-08-10,2343045.457051873
2018-08-13,2381703.7865673304
2018-08-14,2418715.3877216578
2018-08-15,2402963.1073919535
2018-08-16,2403957.877709031
2018-08-17,2405996.566755891
2018-08-20,2431886.064884782
2018-08-21,2425930.6974664927
2018-08-22,2440490.8996778727
2018-08-23,2453410.0413461924
2018-08-24,2453296.2362514734
2018-08-27,2472948.62751925
2018-08-28,2477805.633515954
2018-08-29,2492111.7284914255
2018-08-30,2481350.6709581614
2018-08-31,2466403.7666488886
2018-09-03,2465756.40448153
2018-09-04,2466310.3484078646
2018-09-05,2459644.818535924
2018-09-06,2483281.0933300257
2018-09-10,2467441.21518147
2018-09-11,2443773.2599378824
2018-09-12,2442286.9571210146
2018-09-13,2413610.4646908045
2018-09-14,2402807.9364396334
2018-09-17,2396867.379070878
2018-09-18,2399633.974530816
2018-09-19,2407915.3578807116
2018-09-20,2384552.3907552958
2018-09-21,2370833.8777962923
2018-09-24,2338011.0254374743
2018-09-25,2369509.654775262
2018-09-26,2344327.123376012
2018-09-27,2342383.551033139
2018-09-28,2353613.8681355715
2018-10-01,2341517.0597554445
2018-10-02,2353947.1048384905
2018-10-03,2312995.731395364
2018-10-04,2331787.329396844
2018-10-05,2347319.4446030855
2018-10-08,2351858.489898324
2018-10-09,2367176.334324479
2018-10-10,2343732.6228615046
2018-10-11,2326084.228512883
2018-10-15,2308591.7237187624
2018-10-16,2360373.0236798525
2018-10-17,2352610.09066689
2018-10-18,2349062.553959489
2018-10-19,2332972.62428391
2018-10-22,2352475.6149259806
2018-10-23,2343857.2302547693
2018-10-24,2327166.347908139
2018-10-25,2344076.4149523973
2018-10-26,2345846.098389268
2018-10-29,2320475.031350732
2018-10-30,2351722.946511388
2018-10-31,2355963.532237172
2018-11-01,2356249.5728179216
2018-11-05,2370892.9820867777
2018-11-06,2335136.2901388407
2018-11-07,2315639.387591481
2018-11-08,2279378.8946181536
2018-11-09,2290170.384022355
2018-11-12,2298600.667170167
2018-11-13,2279092.1508327723
2018-11-14,2299175.0169039965
2018-11-16,2323817.739509225
2018-11-19,2325975.6839386225
2018-11-21,2316242.1626058817
2018-11-22,2345037.383732438
2018-11-23,2332633.04701674
2018-11-26,2317982.237172723
2018-11-27,2354391.7325764894
2018-11-28,2361333.8548351526
2018-11-29,2366836.9175435305
2018-11-30,2348539.777101159
2018-12-03,2359101.3246828318
2018-12-04,2340509.0271476507
2018-12-05,2349195.7037297487
2018-12-06,2362299.0750151873
2018-12-07,2370953.466350198
2018-12-10,2349245.0136033297
2018-12-11,2366227.792846322
2018-12-12,2375713.1917899847
2018-12-13,2390063.299615979
2018-12-14,2397295.756749034
2018-12-17,2367837.024247527
2018-12-18,2378299.5403648615
2018-12-19,2373550.4927073717
2018-12-20,2384966.2583738565
2018-12-21,2381198.4508737326
2018-12-26,2371425.488704324
2018-12-27,2404976.47971642
2018-12-28,2445308.347777009
2019-01-02,2505711.1079057455
2019-01-03,2511294.0341180563
2019-01-04,2510612.5899916887
2019-01-07,2512278.674203515
2019-01-08,2506060.430642009
2019-01-09,2511408.2515770197
2019-01-10,2528071.0336920023
2019-01-11,2530675.903377652
2019-01-14,2547725.7189828157
2019-01-15,2539917.9397035837
2019-01-16,2541794.6598860025
2019-01-17,2562559.7335594893
2019-01-18,2574376.1634658575
2019-01-21,2606019.1035741568
2019-01-22,2588950.5210562944
2019-01-23,2608268.0360201597
2019-01-24,2630991.3117586374
2019-01-28,2647232.9412196875
2019-01-29,2654612.738001466
2019-01-30,2682826.076601386
2019-01-31,2682016.9841612577
2019-02-01,2684911.0956338644
2019-02-04,2683435.7978252172
2019-02-05,2689590.5669463873
2019-02-06,2628614.5762676
2019-02-07,2611946.760692954
2019-02-08,2629396.6590765715
2019-02-11,2606227.531840205
2019-02-12,2627502.182632327
2019-02-13,2645698.2532542944
2019-02-14,2677837.8249195814
2019-02-15,2672114.9168046713
2019-02-18,2681931.1296008825
2019-02-19,2710828.849008441
2019-02-20,2683532.119005561
2019-02-21,2675963.3222163916
2019-02-22,2678939.405291438
2019-02-25,2673516.7378834486
2019-02-26,2671680.9065350294
2019-02-27,2687830.8518208265
2019-02-28,2668610.1287893057
2019-03-01,2657039.0863245726
2019-03-06,2659246.6090124846
2019-03-07,2628396.5180550814
2019-03-08,2642782.114804387
2019-03-11,2682888.980303645
2019-03-12,2687103.7399469614
2019-03-13,2704273.4148572683
2019-03-14,2712445.282394767
2019-03-15,2735065.00107944
2019-03-18,2767744.2295826674
2019-03-19,2764037.469771743
2019-03-20,2751638.292863488
2019-03-21,2735584.5032287836
2019-03-22,2676573.342010379
2019-03-25,2673965.6200546026
2019-03-26,2695149.363538623
2019-03-27,2627706.748154521
2019-03-28,2664278.9667841196
2019-03-29,2680944.2241717577
2019-04-01,2705352.1740757227
2019-04-02,2697924.1670833826
2019-04-03,2695095.7493373156
2019-04-04,2718425.6866708994
2019-04-05,2728479.6916064024
2019-04-08,2735364.856481433
2019-04-09,2715010.584556699
2019-04-10,2709194.9557908773
2019-04-11,2694372.1008859873
2019-04-12,2679465.742030978
2019-04-15,2675466.0960968733
2019-04-16,2677270.17739141
2019-04-17,2665423.685249448
2019-04-18,2681556.8607777357
2019-04-22,2684974.2326768637
2019-04-23,2695812.948618293
2019-04-24,2672579.1621762514
2019-04-25,2685394.6757873297
2019-04-26,2693474.3737705946
2019-04-29,2699796.381006837
2019-04-30,2704583.95050776
2019-05-02,2693295.372781396
2019-05-03,2681411.2047783136
2019-05-06,2682997.679529786
2019-05-07,2678826.852284789
2019-05-08,2682958.690372348
2019-05-09,2668106.071827531
2019-05-10,2660996.163571
2019-05-13,2604432.2900835276
2019-05-14,2616170.4195770025
2019-05-15,2590038.8623799086
2019-05-16,2562480.371006608
2019-05-17,2537650.529906869
2019-05-20,2579094.8916352987
2019-05-21,2603407.4517019987
2019-05-22,2605977.410735488
2019-05-23,2603357.173681617
2019-05-24,2597987.3902419806
2019-05-27,2611846.569511771
2019-05-28,2627123.935946822
2019-05-29,2637090.274439931
2019-05-30,2656260.8809696436
2019-05-31,2674316.6993368864
2019-06-03,2682013.9245187044
2019-06-04,2694415.8910728693
2019-06-05,2679397.522462964
2019-06-06,2714153.1172641516
2019-06-07,2711384.7860330343
2019-06-10,2706325.380416751
2019-06-11,2725565.9121385813
2019-06-12,2704958.4058510065
2019-06-13,2729839.272598386
2019-06-14,2723422.922760606
2019-06-17,2718549.9771727324
2019-06-18,2732031.0915213823
2019-06-19,2745898.4584690332
2019-06-21,2760872.875235915
2019-06-24,2777140.8288918734
2019-06-25,2743601.0904761553
2019-06-26,2766207.3328226805
2019-06-27,2785968.1945370436
2019-06-28,2807438.2347129583
2019-07-01,2798930.540582299
2019-07-02,2799947.398562789
2019-07-03,2831917.854230523
2019-07-04,2861634.2835365534
2019-07-05,2872903.51733768
2019-07-08,2908648.901616454
2019-07-10,2955111.27491343
2019-07-11,2961240.4292901754
2019-07-12,2933551.643822551
2019-07-15,2931479.402391076
2019-07-16,2924881.5301727057
2019-07-17,2925758.3313168287
2019-07-18,2948052.6358054876
2019-07-19,2918342.2928842306
2019-07-22,2916138.6303004026
2019-07-23,2899211.932171464
2019-07-24,2896917.9780043364
2019-07-25,2891369.5574296713
2019-07-26,2921979.6863845587
2019-07-29,2948334.8530255556
2019-07-30,2992080.3776117563
2019-07-31,3000956.047531247
2019-08-01,3024441.9236050844
2019-08-02,3029592.345753312
2019-08-05,2993768.2315274477
2019-08-06,3058542.2345668077
2019-08-07,3073731.581911683
2019-08-08,3136453.897240758
2019-08-09,3136607.2326084375
2019-08-12,3119143.466867566
2019-08-13,3143454.5885988474
2019-08-14,3093843.0564528704
2019-08-15,3054683.012752652
2019-08-16,3083719.6248418093
2019-08-19,3081414.956211686
2019-08-20,3055805.0437704325
2019-08-21,3125500.67794621
2019-08-22,3100113.997295022
2019-08-23,3042568.0494829416
2019-08-26,2995005.6021977663
2019-08-27,3030651.5489183664
2019-08-28,3050143.7872816324
2019-08-29,3109576.938431859
2019-08-30,3152028.0210272074
2019-09-02,3172130.401946664
2019-09-03,3128719.296790242
2019-09-04,3122763.1174298525
2019-09-05,3118039.8035184145
2019-09-06,3095036.640626073
2019-09-09,3018986.6014443636
2019-09-10,3029243.854611039
2019-09-11,3088593.523110509
2019-09-12,3101314.2409392595
2019-09-13,3079678.1867972612
2019-09-16,3073260.6146861315
2019-09-17,3107827.095736146
2019-09-18,3115458.688437104
2019-09-19,3137570.6093221903
2019-09-20,3124081.2234927416
2019-09-23,3104036.2974892855
2019-09-24,3105146.7978936434
2019-09-25,3106423.6840053797
2019-09-26,3126849.941805005
2019-09-27,3123039.7925554514
2019-09-30,3139090.6527820826
2019-10-01,3172176.9014827013
2019-10-02,3146700.830210328
2019-10-03,3148070.565569043
2019-10-04,3169070.515499234
2019-10-07,3129468.746981263
2019-10-08,3132247.436019063
2019-10-09,3156091.9078007936
2019-10-10,3144783.465339303
2019-10-11,3218098.383630395
2019-10-14,3252725.715746045
2019-10-15,3201910.443178296
2019-10-16,3227886.5204879045
2019-10-17,3216466.065604329
2019-10-18,3227140.178378701
2019-10-21,3223291.3442670107
2019-10-22,3266416.317282796
2019-10-23,3259343.050495267
2019-10-24,3265844.666929364
2019-10-25,3256497.4615198374
2019-10-28,3260323.5714541674
2019-10-29,3253293.339083791
2019-10-30,3301023.680279851
2019-10-31,3295232.143504262
2019-11-01,3382649.742064595
2019-11-04,3375554.348505616
2019-11-05,3325898.879164815
2019-11-06,3357967.9546085596
2019-11-07,3404308.9928170443
2019-11-08,3381652.8214765787
2019-11-11,3397459.5445553064
2019-11-12,3373372.389137864
2019-11-13,3363519.761859536
2019-11-14,3400697.861510396
2019-11-18,3424200.844874501
2019-11-19,3439522.417220235
2019-11-21,3480143.7524758577
2019-11-22,3527619.437331319
2019-11-25,3500948.688311696
2019-11-26,3482406.4426213503
2019-11-27,3488374.60180676
2019-11-28,3511944.34969151
2019-11-29,3497287.6219445467
2019-12-02,3486092.399989724
2019-12-03,3530592.832087159
2019-12-04,3612505.1897360086
2019-12-05,3715400.647797227
2019-12-06,3754099.5884166956
2019-12-09,3766238.486229539
2019-12-10,3744026.6404453516
2019-12-11,3808828.250761628
2019-12-12,3842934.3498665094
2019-12-13,3838222.6648117304
2019-12-16,3847902.1031929255
2019-12-17,3864170.5433403254
2019-12-18,3879662.8402734995
2019-12-19,3900575.572474122
2019-12-20,3935908.251884103
2019-12-23,3956849.725910783
2019-12-26,3991934.8890482187
2019-12-27,4038909.5950676203
2019-12-30,4011609.1338688135
2020-01-02,4087049.78427279
2020-01-03,4137469.9384104013
2020-01-06,4102432.033567071
2020-01-07,4200015.764229417
2020-01-08,4212410.564294457
2020-01-09,4210180.445541024
2020-01-10,4334058.644283891
2020-01-13,4332202.99968493
2020-01-14,4437303.021882653
2020-01-15,4435161.530900598
2020-01-16,4418739.906694055
2020-01-17,4412260.769746423
2020-01-20,4381180.915934205
2020-01-21,4376409.145236611
2020-01-22,4433767.84963572
2020-01-23,4452745.182119012
2020-01-24,4417149.990868211
2020-01-27,4325574.351642251
2020-01-28,4350675.218114495
2020-01-29,4319727.903695703
2020-01-30,4248943.830383897
2020-01-31,4173484.4467436075
2020-02-03,4237253.210632443
2020-02-04,4262734.417663217
2020-02-05,4278265.628786206
2020-02-06,4223096.454546571
2020-02-07,4161748.990635991
2020-02-10,4113379.785945058
2020-02-11,4213097.948229432
2020-02-12,4253295.381282926
2020-02-13,4250939.133872151
2020-02-14,4251589.6620208025
2020-02-17,4255565.452298284
2020-02-18,4248993.882004857
2020-02-19,4295328.868911862
2020-02-20,4309569.579924226
2020-02-21,4329969.947965264
2020-02-26,4129883.044819474
2020-02-27,4026071.937851548
2020-02-28,4016745.512720704
2020-03-02,4109267.4728046656
2020-03-03,4113941.792205453
2020-03-04,4172480.5753957033
2020-03-05,4036032.0715333223
2020-03-06,3932213.8860188723
2020-03-09,3755780.816108823
2020-03-10,3803578.8151379824
2020-03-11,3707624.20015347
2020-03-12,3542377.85293591
2020-03-13,3600243.834608197
2020-03-16,3514360.1563950777
2020-03-17,3543768.4291650057
2020-03-18,3484423.843876004
2020-03-19,3494444.1691533327
2020-03-20,3499272.7256890535
2020-03-23,3524385.958807111
2020-03-24,3576884.8813735247
2020-03-25,3556480.6746684313
2020-03-26,3573826.2436095476
2020-03-27,3543952.1120997667
2020-03-30,3502033.0031911135
2020-03-31,3485438.281992078
2020-04-01,3420824.5360656977
2020-04-02,3444394.0454808474
2020-04-03,3371050.611053586
2020-04-06,3424426.1554065943
2020-04-07,3452008.387135625
2020-04-08,3483516.9012566805
2020-04-09,3462717.9677950144
2020-04-13,3468294.3829928637
2020-04-14,3489643.8094364405
2020-04-15,3476260.742135167
2020-04-16,3458241.778301358
2020-04-17,3462281.8765126467
2020-04-20,3466685.3515669107
2020-04-22,3504575.0239726305
2020-04-23,3479916.041142106
2020-04-24,3437118.4630414248
2020-04-27,3501242.712384343
2020-04-28,3520081.313967824
2020-04-29,3521398.304041505
2020-04-30,3477550.515604615
2020-05-04,3489519.1867672205
2020-05-05,3497113.8632012606
2020-05-06,3502113.0532251596
2020-05-07,3521476.816459775
2020-05-08,3517467.987933755
2020-05-11,3530196.4975653887
2020-05-12,3525454.3070403337
2020-05-13,3512289.284594655
2020-05-14,3504620.24046576
2020-05-15,3469610.466874242
2020-05-18,3448089.3198634386
2020-05-19,3458004.6264721155
2020-05-20,3444120.1474033594
2020-05-21,3439015.175310254
2020-05-22,3429059.533257127
2020-05-25,3439219.6544772387
2020-05-26,3505571.6931267977
2020-05-27,3557054.2327491045
2020-05-28,3541248.2695218325
2020-05-29,3537964.9594427347
2020-06-01,3561226.062943101
2020-06-02,3570494.410967469
2020-06-03,3590830.066987157
2020-06-04,3609857.9568601847
