date,ticker,side,price,shares,reason
2015-11-30,GPIV33.SA,BUY,7.800000190734863,5033,REBAL_ADD
2015-11-30,PNVL3.SA,BUY,7.1938676834106445,5457,REBAL_ADD
2015-11-30,HYPE3.SA,BUY,15.986403465270996,2456,REBAL_ADD
2015-11-30,BNBR3.SA,BUY,16.31198501586914,2406,REBAL_ADD
2015-11-30,ALPA3.SA,BUY,6.747180461883545,5819,REBAL_ADD
2015-11-30,SBSP3.SA,BUY,14.845377922058104,2644,REBAL_ADD
2015-11-30,MRVE3.SA,BUY,6.107322692871094,6428,REBAL_ADD
2015-11-30,BGIP3.SA,BUY,7.691492080688477,5104,REBAL_ADD
2015-11-30,BEES3.SA,BUY,0.9755474328994752,40246,REBAL_ADD
2015-11-30,FLRY3.SA,BUY,4.968729019165039,7901,REBAL_ADD
2016-01-07,SBSP3.SA,SELL,13.040705680847168,2644,STOP_LOSS
2016-01-18,FLRY3.SA,SELL,4.450706481933594,7901,STOP_LOSS
2016-02-24,GPIV33.SA,SELL,7.0,5033,STOP_LOSS
2016-02-29,ABEV3.SA,SELL,12.330760955810549,4111,REBAL_DROP
2016-02-29,TUPY3.SA,SELL,12.14646339416504,2799,REBAL_DROP
2016-02-29,LEVE3.SA,SELL,12.135498046875,3390,REBAL_DROP
2016-02-29,CEEB3.SA,SELL,11.86807632446289,2806,REBAL_DROP
2016-02-29,BRKM3.SA,SELL,11.76597785949707,4362,REBAL_DROP
2016-02-29,PNVL3.SA,SELL,8.198758125305176,5457,REBAL_DROP
2016-02-29,BNBR3.SA,SELL,15.590216636657717,2406,REBAL_DROP
2016-02-29,ALPA3.SA,SELL,7.068711757659912,5819,REBAL_DROP
2016-02-29,BGIP3.SA,SELL,7.696983337402344,5104,REBAL_DROP
2016-02-29,MSPA3.SA,BUY,18.901222229003903,2107,REBAL_ADD
2016-02-29,PEAB3.SA,BUY,11.093673706054688,3591,REBAL_ADD
2016-02-29,SHOW3.SA,BUY,37.91232681274414,1050,REBAL_ADD
2016-02-29,CSAN3.SA,BUY,5.21013879776001,7646,REBAL_ADD
2016-02-29,RADL3.SA,BUY,8.019636154174805,4967,REBAL_ADD
2016-02-29,SBSP3.SA,BUY,17.74069595336914,2245,REBAL_ADD
2016-02-29,CGAS3.SA,BUY,14.822735786437988,2687,REBAL_ADD
2016-02-29,MULT3.SA,BUY,12.261726379394531,3248,REBAL_ADD
2016-02-29,AGRO3.SA,BUY,6.043837070465088,6591,REBAL_ADD
2016-02-29,EVEN3.SA,BUY,3.355908155441284,11870,REBAL_ADD
2016-02-29,EGIE3.SA,BUY,15.957433700561523,2496,REBAL_ADD
2016-02-29,SLCE3.SA,BUY,2.3815181255340576,16727,REBAL_ADD
2016-03-08,SLCE3.SA,SELL,2.04499888420105,16727,STOP_LOSS
2016-03-10,EMBR3.SA,SELL,21.308826446533203,1504,STOP_LOSS
2016-03-31,SMTO3.SA,SELL,11.9491605758667,3894,REBAL_DROP
2016-03-31,BEES3.SA,SELL,1.0374008417129517,40246,REBAL_DROP
2016-03-31,AGRO3.SA,SELL,6.125144004821777,6591,REBAL_DROP
2016-03-31,EVEN3.SA,SELL,3.0750176906585693,11870,REBAL_DROP
2016-03-31,EGIE3.SA,SELL,16.58126449584961,2496,REBAL_DROP
2016-03-31,FLRY3.SA,BUY,6.6055588722229,5901,REBAL_ADD
2016-03-31,ENGI3.SA,BUY,2.609567165374756,14939,REBAL_ADD
2016-03-31,BRKM3.SA,BUY,14.627201080322266,2665,REBAL_ADD
2016-03-31,CSMG3.SA,BUY,3.2650704383850098,11939,REBAL_ADD
2016-03-31,CEEB3.SA,BUY,11.90766143798828,3273,REBAL_ADD
2016-03-31,TPIS3.SA,BUY,17.868392944335938,2181,REBAL_ADD
2016-03-31,BBDC3.SA,BUY,8.72101879119873,4470,REBAL_ADD
2016-04-08,ENGI3.SA,SELL,2.23677134513855,14939,STOP_LOSS
2016-05-03,GEPA3.SA,SELL,14.106264114379885,2170,STOP_LOSS
2016-05-16,TPIS3.SA,SELL,15.998418807983398,2181,STOP_LOSS
2016-05-31,BBDC3.SA,SELL,7.825998783111572,4470,STOP_LOSS
2016-05-31,HYPE3.SA,SELL,20.50704765319824,2456,REBAL_DROP
2016-05-31,MRVE3.SA,SELL,7.534029960632324,6428,REBAL_DROP
2016-05-31,SBSP3.SA,SELL,20.26789665222168,2245,REBAL_DROP
2016-05-31,MULT3.SA,SELL,14.25448513031006,3248,REBAL_DROP
2016-05-31,BRKM3.SA,SELL,13.846214294433594,2665,REBAL_DROP
2016-05-31,CEEB3.SA,SELL,11.86059856414795,3273,REBAL_DROP
2016-05-31,MDIA3.SA,BUY,25.311033248901367,1581,REBAL_ADD
2016-05-31,SMTO3.SA,BUY,13.100506782531738,3055,REBAL_ADD
2016-05-31,MGLU3.SA,BUY,1.2028610706329346,33274,REBAL_ADD
2016-05-31,UNIP3.SA,BUY,1.7869824171066284,22398,REBAL_ADD
2016-05-31,BEES3.SA,BUY,1.243865728378296,32177,REBAL_ADD
2016-05-31,ECOR3.SA,BUY,6.158995151519775,6498,REBAL_ADD
2016-05-31,ELET3.SA,BUY,6.394234657287598,6259,REBAL_ADD
2016-05-31,PFRM3.SA,BUY,6.223239421844482,6431,REBAL_ADD
2016-05-31,ALPA3.SA,BUY,7.442458629608154,5377,REBAL_ADD
2016-05-31,EZTC3.SA,BUY,8.982020378112793,4456,REBAL_ADD
2016-06-30,SHOW3.SA,SELL,62.36715316772461,1050,REBAL_DROP
2016-06-30,CSAN3.SA,SELL,6.62599515914917,7646,REBAL_DROP
2016-06-30,SMTO3.SA,SELL,12.993404388427734,3055,REBAL_DROP
2016-06-30,BEES3.SA,SELL,1.2246637344360352,32177,REBAL_DROP
2016-06-30,ALPA3.SA,SELL,7.435233592987059,5377,REBAL_DROP
2016-06-30,EZTC3.SA,SELL,9.118800163269045,4456,REBAL_DROP
2016-06-30,PNVL3.SA,BUY,12.34128761291504,3725,REBAL_ADD
2016-06-30,COCE3.SA,BUY,26.436738967895508,1739,REBAL_ADD
2016-06-30,ODPV3.SA,BUY,8.531612396240234,5389,REBAL_ADD
2016-06-30,RDNI3.SA,BUY,6.752960205078125,6809,REBAL_ADD
2016-06-30,SBSP3.SA,BUY,23.032062530517575,1996,REBAL_ADD
2016-06-30,LPSB3.SA,BUY,3.6258063316345215,12681,REBAL_ADD
2016-08-11,RDNI3.SA,SELL,6.058370113372803,6809,STOP_LOSS
2016-08-31,EQTL3.SA,SELL,8.590411186218262,9697,REBAL_DROP
2016-08-31,RADL3.SA,SELL,10.45693302154541,4967,REBAL_DROP
2016-08-31,CGAS3.SA,SELL,21.549978256225582,2687,REBAL_DROP
2016-08-31,MDIA3.SA,SELL,33.56800079345703,1581,REBAL_DROP
2016-08-31,UNIP3.SA,SELL,1.8025217056274412,22398,REBAL_DROP
2016-08-31,ECOR3.SA,SELL,6.527750492095947,6498,REBAL_DROP
2016-08-31,PFRM3.SA,SELL,7.527156352996826,6431,REBAL_DROP
2016-08-31,ODPV3.SA,SELL,8.199677467346191,5389,REBAL_DROP
2016-08-31,SBSP3.SA,SELL,23.277587890625,1996,REBAL_DROP
2016-08-31,LPSB3.SA,SELL,4.181520938873291,12681,REBAL_DROP
2016-08-31,ENGI3.SA,BUY,3.7529728412628174,13622,REBAL_ADD
2016-08-31,GUAR3.SA,BUY,7.572686672210693,6751,REBAL_ADD
2016-08-31,BRKM3.SA,BUY,16.309791564941406,3134,REBAL_ADD
2016-08-31,GEPA3.SA,BUY,15.985573768615724,3198,REBAL_ADD
2016-08-31,CGRA3.SA,BUY,8.682198524475098,5888,REBAL_ADD
2016-08-31,GOAU3.SA,BUY,1.99198055267334,25665,REBAL_ADD
2016-08-31,CSAN3.SA,BUY,7.483335494995117,6831,REBAL_ADD
2016-08-31,PTBL3.SA,BUY,2.267148017883301,22550,REBAL_ADD
2016-08-31,SANB3.SA,BUY,7.50477409362793,6812,REBAL_ADD
2016-08-31,TGMA3.SA,BUY,5.36583948135376,9527,REBAL_ADD
2016-08-31,QUAL3.SA,BUY,16.340770721435547,3128,REBAL_ADD
2016-09-02,ENGI3.SA,SELL,3.3776750564575195,13622,STOP_LOSS
2016-09-14,QUAL3.SA,SELL,14.676435470581056,3128,STOP_LOSS
2016-09-19,BRKM3.SA,SELL,14.636992454528809,3134,STOP_LOSS
2016-09-22,CGRA3.SA,SELL,7.809922695159912,5888,STOP_LOSS
2016-09-30,ELET3.SA,SELL,15.394118309020996,6259,REBAL_DROP
2016-09-30,GUAR3.SA,SELL,6.942736625671387,6751,REBAL_DROP
2016-09-30,GOAU3.SA,SELL,1.8504736423492432,25665,REBAL_DROP
2016-09-30,CSAN3.SA,SELL,7.50123929977417,6831,REBAL_DROP
2016-09-30,PTBL3.SA,SELL,2.04651951789856,22550,REBAL_DROP
2016-09-30,TGMA3.SA,SELL,5.119134426116943,9527,REBAL_DROP
2016-09-30,USIM3.SA,BUY,7.56176233291626,6886,REBAL_ADD
2016-09-30,POSI3.SA,BUY,2.3049845695495605,22590,REBAL_ADD
2016-09-30,MDIA3.SA,BUY,36.86931991577149,1412,REBAL_ADD
2016-09-30,SMTO3.SA,BUY,14.409530639648438,3613,REBAL_ADD
2016-09-30,BRKM3.SA,BUY,17.480751037597656,2978,REBAL_ADD
2016-09-30,CPFE3.SA,BUY,16.120023727416992,3230,REBAL_ADD
2016-09-30,BNBR3.SA,BUY,15.514104843139648,3356,REBAL_ADD
2016-09-30,PATI3.SA,BUY,6.100889205932617,8534,REBAL_ADD
2016-09-30,WEGE3.SA,BUY,5.884288311004639,8849,REBAL_ADD
2016-09-30,ECOR3.SA,BUY,6.974964618682861,7465,REBAL_ADD
2016-10-13,USIM3.SA,SELL,6.801585674285889,6886,STOP_LOSS
2016-10-31,CSMG3.SA,SELL,6.0047783851623535,11939,REBAL_DROP
2016-10-31,COCE3.SA,SELL,29.94314193725586,1739,REBAL_DROP
2016-10-31,GEPA3.SA,SELL,16.350215911865234,3198,REBAL_DROP
2016-10-31,MDIA3.SA,SELL,37.81533050537109,1412,REBAL_DROP
2016-10-31,BRKM3.SA,SELL,19.529165267944336,2978,REBAL_DROP
2016-10-31,CPFE3.SA,SELL,16.140016555786133,3230,REBAL_DROP
2016-10-31,BNBR3.SA,SELL,14.32668113708496,3356,REBAL_DROP
2016-10-31,PATI3.SA,SELL,5.768113136291504,8534,REBAL_DROP
2016-10-31,WEGE3.SA,SELL,5.86429500579834,8849,REBAL_DROP
2016-10-31,ECOR3.SA,SELL,7.430023193359375,7465,REBAL_DROP
2016-10-31,ELET3.SA,BUY,18.94291877746582,2837,REBAL_ADD
2016-10-31,GGBR3.SA,BUY,3.8640408515930176,13911,REBAL_ADD
2016-10-31,ITUB3.SA,BUY,12.789680480957031,4202,REBAL_ADD
2016-10-31,BBAS3.SA,BUY,8.857902526855469,6068,REBAL_ADD
2016-10-31,EQTL3.SA,BUY,9.672493934631348,5557,REBAL_ADD
2016-10-31,SBSP3.SA,BUY,26.69121360778809,2013,REBAL_ADD
2016-10-31,GOAU3.SA,BUY,2.3403046131134038,22968,REBAL_ADD
2016-10-31,BRAP3.SA,BUY,1.6240166425704956,33098,REBAL_ADD
2016-10-31,LIGT3.SA,BUY,16.212387084960938,3315,REBAL_ADD
2016-10-31,BBDC3.SA,BUY,10.440510749816896,5148,REBAL_ADD
2016-10-31,VALE3.SA,BUY,11.48813819885254,4679,REBAL_ADD
2016-11-10,BBAS3.SA,SELL,7.72079610824585,6068,STOP_LOSS
2016-11-10,SBSP3.SA,SELL,23.95873069763184,2013,STOP_LOSS
2016-11-10,LIGT3.SA,SELL,14.549577713012695,3315,STOP_LOSS
2016-11-11,ITUB3.SA,SELL,11.448342323303224,4202,STOP_LOSS
2016-11-11,BBDC3.SA,SELL,9.17552661895752,5148,STOP_LOSS
2016-11-30,PEAB3.SA,SELL,11.016764640808104,3591,REBAL_DROP
2016-11-30,POSI3.SA,SELL,2.445803642272949,22590,REBAL_DROP
2016-11-30,SMTO3.SA,SELL,13.232690811157228,3613,REBAL_DROP
2016-11-30,EQTL3.SA,SELL,8.916563987731934,5557,REBAL_DROP
2016-11-30,BEEF3.SA,BUY,9.566112518310549,5004,REBAL_ADD
2016-11-30,GEPA3.SA,BUY,16.350215911865234,2928,REBAL_ADD
2016-11-30,BRKM3.SA,BUY,20.035268783569336,2389,REBAL_ADD
2016-11-30,CPFE3.SA,BUY,16.433225631713867,2913,REBAL_ADD
2016-11-30,BBAS3.SA,BUY,8.652544021606445,5533,REBAL_ADD
2016-11-30,CSMG3.SA,BUY,6.190622806549072,7733,REBAL_ADD
2016-11-30,PETR3.SA,BUY,5.537917613983154,8645,REBAL_ADD
2016-11-30,MRFG3.SA,BUY,3.9838755130767822,12017,REBAL_ADD
2016-11-30,CGRA3.SA,BUY,9.118338584899902,5250,REBAL_ADD
2016-12-14,BBAS3.SA,SELL,7.697956562042236,5533,STOP_LOSS
2016-12-21,PETR3.SA,SELL,4.962238311767578,8645,STOP_LOSS
2016-12-28,GEPA3.SA,SELL,14.199299812316896,2928,STOP_LOSS
2017-01-30,ELET3.SA,SELL,16.656978607177734,2837,STOP_LOSS
2017-01-31,FLRY3.SA,SELL,12.460433959960938,5901,REBAL_DROP
2017-01-31,GGBR3.SA,SELL,4.125735282897949,13911,REBAL_DROP
2017-01-31,GOAU3.SA,SELL,2.5362370014190674,22968,REBAL_DROP
2017-01-31,BEEF3.SA,SELL,9.37869358062744,5004,REBAL_DROP
2017-01-31,BRKM3.SA,SELL,24.550031661987305,2389,REBAL_DROP
2017-01-31,MRFG3.SA,SELL,3.953277587890625,12017,REBAL_DROP
2017-01-31,CGRA3.SA,SELL,9.808597564697266,5250,REBAL_DROP
2017-01-31,PEAB3.SA,BUY,12.921919822692873,3996,REBAL_ADD
2017-01-31,RDNI3.SA,BUY,6.704723834991455,7703,REBAL_ADD
2017-01-31,BEES3.SA,BUY,1.894343972206116,27264,REBAL_ADD
2017-01-31,LIGT3.SA,BUY,18.170804977416992,2842,REBAL_ADD
2017-01-31,CYRE3.SA,BUY,8.834080696105957,5846,REBAL_ADD
2017-01-31,TGMA3.SA,BUY,5.803740501403809,8899,REBAL_ADD
2017-01-31,EQTL3.SA,BUY,9.921605110168455,5205,REBAL_ADD
2017-01-31,AGRO3.SA,BUY,6.555047035217285,7879,REBAL_ADD
2017-01-31,MRVE3.SA,BUY,9.749921798706056,5297,REBAL_ADD
2017-01-31,ROMI3.SA,BUY,1.2280893325805664,42055,REBAL_ADD
2017-01-31,BBAS3.SA,BUY,9.473234176635742,5452,REBAL_ADD
2017-03-02,RDNI3.SA,SELL,5.884722232818604,7703,STOP_LOSS
2017-03-31,MSPA3.SA,SELL,25.68743896484375,2107,REBAL_DROP
2017-03-31,SANB3.SA,SELL,9.350110054016112,6812,REBAL_DROP
2017-03-31,VALE3.SA,SELL,15.590689659118652,4679,REBAL_DROP
2017-03-31,CSMG3.SA,SELL,8.120383262634277,7733,REBAL_DROP
2017-03-31,BEES3.SA,SELL,2.072465658187866,27264,REBAL_DROP
2017-03-31,LIGT3.SA,SELL,18.25394630432129,2842,REBAL_DROP
2017-03-31,CYRE3.SA,SELL,9.031909942626951,5846,REBAL_DROP
2017-03-31,AGRO3.SA,SELL,6.599114418029785,7879,REBAL_DROP
2017-03-31,MRVE3.SA,SELL,11.268648147583008,5297,REBAL_DROP
2017-03-31,ROMI3.SA,SELL,1.3182880878448486,42055,REBAL_DROP
2017-03-31,BGIP3.SA,BUY,14.221772193908691,4009,REBAL_ADD
2017-03-31,GRND3.SA,BUY,4.979135990142822,11452,REBAL_ADD
2017-03-31,BNBR3.SA,BUY,18.49010467529297,3083,REBAL_ADD
2017-03-31,TPIS3.SA,BUY,16.716297149658203,3411,REBAL_ADD
2017-03-31,LREN3.SA,BUY,15.418110847473145,3698,REBAL_ADD
2017-03-31,SLCE3.SA,BUY,2.399123430252075,23767,REBAL_ADD
2017-03-31,FLRY3.SA,BUY,14.030022621154783,4064,REBAL_ADD
2017-03-31,UNIP3.SA,BUY,2.188405990600586,26056,REBAL_ADD
2017-03-31,HYPE3.SA,BUY,21.505735397338867,2651,REBAL_ADD
2017-03-31,PFRM3.SA,BUY,7.713729858398437,7392,REBAL_ADD
2017-03-31,WEGE3.SA,BUY,5.873627185821533,9708,REBAL_ADD
2017-04-06,TPIS3.SA,SELL,14.904510498046877,3411,STOP_LOSS
2017-05-12,BNBR3.SA,SELL,16.365310668945312,3083,STOP_LOSS
2017-05-18,EQTL3.SA,SELL,8.782687187194824,5205,STOP_LOSS
2017-05-18,BBAS3.SA,SELL,8.269948959350586,5452,STOP_LOSS
2017-05-30,PFRM3.SA,SELL,6.935688495635986,7392,STOP_LOSS
2017-05-31,PNVL3.SA,SELL,16.070133209228516,3725,REBAL_DROP
2017-05-31,BRAP3.SA,SELL,2.831536769866944,33098,REBAL_DROP
2017-05-31,LREN3.SA,SELL,16.154743194580078,3698,REBAL_DROP
2017-05-31,HYPE3.SA,SELL,21.91419792175293,2651,REBAL_DROP
2017-05-31,WEGE3.SA,SELL,6.413732051849365,9708,REBAL_DROP
2017-05-31,COCE3.SA,BUY,31.344541549682617,1841,REBAL_ADD
2017-05-31,CEEB3.SA,BUY,11.869282722473145,4862,REBAL_ADD
2017-05-31,QUAL3.SA,BUY,21.71595573425293,2657,REBAL_ADD
2017-05-31,RADL3.SA,BUY,12.711132049560549,4540,REBAL_ADD
2017-05-31,PLAS3.SA,BUY,5.239999771118164,11013,REBAL_ADD
2017-05-31,PSSA3.SA,BUY,10.803057670593262,5341,REBAL_ADD
2017-05-31,GUAR3.SA,BUY,9.75389289855957,5916,REBAL_ADD
2017-05-31,MDIA3.SA,BUY,45.45278930664063,1269,REBAL_ADD
2017-05-31,PTBL3.SA,BUY,2.635664939880371,21895,REBAL_ADD
2017-05-31,TEND3.SA,BUY,6.1276021003723145,9417,REBAL_ADD
2017-06-02,PLAS3.SA,SELL,4.5,11013,STOP_LOSS
2017-06-28,PTBL3.SA,SELL,2.369051456451416,21895,STOP_LOSS
2017-06-30,MOAR3.SA,SELL,75.79434967041016,588,REBAL_DROP
2017-06-30,FLRY3.SA,SELL,17.777999877929688,4064,REBAL_DROP
2017-06-30,CEEB3.SA,SELL,11.40343189239502,4862,REBAL_DROP
2017-06-30,RADL3.SA,SELL,12.402894020080566,4540,REBAL_DROP
2017-06-30,PSSA3.SA,SELL,10.269611358642578,5341,REBAL_DROP
2017-06-30,MDIA3.SA,SELL,41.42000579833984,1269,REBAL_DROP
2017-06-30,MEAL3.SA,BUY,7.2834906578063965,7507,REBAL_ADD
2017-06-30,BEEF3.SA,BUY,9.848631858825684,5552,REBAL_ADD
2017-06-30,ALPA3.SA,BUY,9.9435453414917,5499,REBAL_ADD
2017-06-30,TUPY3.SA,BUY,11.532736778259276,4741,REBAL_ADD
2017-06-30,ECOR3.SA,BUY,8.542673110961914,6401,REBAL_ADD
2017-06-30,RENT3.SA,BUY,12.157572746276855,4497,REBAL_ADD
2017-06-30,LREN3.SA,BUY,16.814434051513672,3252,REBAL_ADD
2017-06-30,LIGT3.SA,BUY,20.70197105407715,2641,REBAL_ADD
2017-07-31,PEAB3.SA,SELL,16.383581161499023,3996,REBAL_DROP
2017-07-31,GRND3.SA,SELL,5.898109436035156,11452,REBAL_DROP
2017-07-31,COCE3.SA,SELL,31.38187599182129,1841,REBAL_DROP
2017-07-31,BEEF3.SA,SELL,9.920635223388672,5552,REBAL_DROP
2017-07-31,TUPY3.SA,SELL,10.734874725341797,4741,REBAL_DROP
2017-07-31,ECOR3.SA,SELL,8.823302268981934,6401,REBAL_DROP
2017-07-31,LREN3.SA,SELL,17.9935359954834,3252,REBAL_DROP
2017-07-31,LIGT3.SA,SELL,20.831302642822266,2641,REBAL_DROP
2017-07-31,BRKM3.SA,BUY,28.920196533203125,2017,REBAL_ADD
2017-07-31,YDUQ3.SA,BUY,16.715341567993164,3490,REBAL_ADD
2017-07-31,ROMI3.SA,BUY,1.6998976469039917,34327,REBAL_ADD
2017-07-31,FLRY3.SA,BUY,19.92064476013184,2929,REBAL_ADD
2017-07-31,PTBL3.SA,BUY,2.887042999267578,20211,REBAL_ADD
2017-07-31,CGRA3.SA,BUY,13.04358196258545,4473,REBAL_ADD
2017-07-31,ABEV3.SA,BUY,13.955850601196287,4181,REBAL_ADD
2017-07-31,BRAP3.SA,BUY,3.3262410163879395,17543,REBAL_ADD
2017-08-31,TGMA3.SA,SELL,9.99282932281494,8899,REBAL_DROP
2017-08-31,BGIP3.SA,SELL,24.197221755981445,4009,REBAL_DROP
2017-08-31,SLCE3.SA,SELL,3.01202654838562,23767,REBAL_DROP
2017-08-31,QUAL3.SA,SELL,27.009315490722656,2657,REBAL_DROP
2017-08-31,TEND3.SA,SELL,6.665266990661621,9417,REBAL_DROP
2017-08-31,ALPA3.SA,SELL,10.801937103271484,5499,REBAL_DROP
2017-08-31,BRKM3.SA,SELL,29.643199920654297,2017,REBAL_DROP
2017-08-31,ROMI3.SA,SELL,1.8768255710601809,34327,REBAL_DROP
2017-08-31,CGRA3.SA,SELL,12.263476371765137,4473,REBAL_DROP
2017-08-31,COCE3.SA,BUY,35.09274673461914,1996,REBAL_ADD
2017-08-31,GEPA3.SA,BUY,17.14175033569336,4087,REBAL_ADD
2017-08-31,MSPA3.SA,BUY,37.60542297363281,1863,REBAL_ADD
2017-08-31,RAPT3.SA,BUY,4.648545265197754,15072,REBAL_ADD
2017-08-31,ENEV3.SA,BUY,4.0,17516,REBAL_ADD
2017-08-31,MYPK3.SA,BUY,14.66861343383789,4776,REBAL_ADD
2017-08-31,POMO3.SA,BUY,2.045461177825928,34253,REBAL_ADD
2017-08-31,VIVT3.SA,BUY,12.336067199707031,5679,REBAL_ADD
2017-08-31,BNBR3.SA,BUY,19.0390682220459,3680,REBAL_ADD
2017-10-04,ENEV3.SA,SELL,3.302500009536743,17516,STOP_LOSS
2017-10-31,MGLU3.SA,SELL,17.734548568725586,33274,REBAL_DROP
2017-10-31,MEAL3.SA,SELL,10.326592445373535,7507,REBAL_DROP
2017-10-31,RENT3.SA,SELL,15.691980361938477,4497,REBAL_DROP
2017-10-31,FLRY3.SA,SELL,19.280786514282227,2929,REBAL_DROP
2017-10-31,ABEV3.SA,SELL,15.23118782043457,4181,REBAL_DROP
2017-10-31,BRAP3.SA,SELL,3.2855589389801025,17543,REBAL_DROP
2017-10-31,COCE3.SA,SELL,38.079368591308594,1996,REBAL_DROP
2017-10-31,GEPA3.SA,SELL,17.35601806640625,4087,REBAL_DROP
2017-10-31,MSPA3.SA,SELL,36.89755630493164,1863,REBAL_DROP
2017-10-31,RAPT3.SA,SELL,5.323487281799316,15072,REBAL_DROP
2017-10-31,MYPK3.SA,SELL,16.258922576904297,4776,REBAL_DROP
2017-10-31,POMO3.SA,SELL,2.2812089920043945,34253,REBAL_DROP
2017-10-31,VIVT3.SA,SELL,13.037814140319824,5679,REBAL_DROP
2017-10-31,BRKM3.SA,BUY,41.76558303833008,2564,REBAL_ADD
2017-10-31,CEEB3.SA,BUY,12.987014770507812,8247,REBAL_ADD
2017-10-31,ALPA3.SA,BUY,12.974349975585938,8255,REBAL_ADD
2017-10-31,ROMI3.SA,BUY,2.4804632663726807,43183,REBAL_ADD
2017-10-31,SCAR3.SA,BUY,36.68987274169922,2919,REBAL_ADD
2017-10-31,CGRA3.SA,BUY,14.97475242614746,7153,REBAL_ADD
2017-10-31,PETR3.SA,BUY,5.223093509674072,20508,REBAL_ADD
2017-10-31,HYPE3.SA,BUY,25.405607223510746,4216,REBAL_ADD
2017-10-31,USIM3.SA,BUY,9.62624454498291,11127,REBAL_ADD
2017-10-31,TOTS3.SA,BUY,9.888465881347656,10832,REBAL_ADD
2017-10-31,CGAS3.SA,BUY,26.078060150146484,4107,REBAL_ADD
2017-10-31,RADL3.SA,BUY,13.865015983581545,7725,REBAL_ADD
2017-10-31,ECOR3.SA,BUY,10.069624900817873,10637,REBAL_ADD
2017-10-31,ODPV3.SA,BUY,10.60235595703125,10103,REBAL_ADD
2017-11-14,BRKM3.SA,SELL,37.35525131225586,2564,STOP_LOSS
2017-11-14,ALPA3.SA,SELL,11.65135669708252,8255,STOP_LOSS
2017-11-14,SCAR3.SA,SELL,32.5576171875,2919,STOP_LOSS
2017-11-30,CPFE3.SA,SELL,14.108975410461426,2913,STOP_LOSS
2017-11-30,GUAR3.SA,SELL,15.112629890441896,5916,REBAL_DROP
2017-11-30,CGRA3.SA,SELL,13.94370174407959,7153,REBAL_DROP
2017-11-30,PETR3.SA,SELL,4.782338619232178,20508,REBAL_DROP
2017-11-30,HYPE3.SA,SELL,24.40275382995605,4216,REBAL_DROP
2017-11-30,USIM3.SA,SELL,8.722031593322754,11127,REBAL_DROP
2017-11-30,TOTS3.SA,SELL,9.187350273132324,10832,REBAL_DROP
2017-11-30,ECOR3.SA,SELL,10.123644828796388,10637,REBAL_DROP
2017-11-30,ODPV3.SA,SELL,10.272294044494627,10103,REBAL_DROP
2017-11-30,PEAB3.SA,BUY,16.388065338134766,5727,REBAL_ADD
2017-11-30,MSPA3.SA,BUY,39.8175163269043,2357,REBAL_ADD
2017-11-30,BGIP3.SA,BUY,24.331769943237305,3857,REBAL_ADD
2017-11-30,TUPY3.SA,BUY,13.989545822143556,6709,REBAL_ADD
2017-11-30,WEGE3.SA,BUY,7.792588233947754,12045,REBAL_ADD
2017-11-30,EQTL3.SA,BUY,11.03660488128662,8504,REBAL_ADD
2017-11-30,GEPA3.SA,BUY,17.25459098815918,5439,REBAL_ADD
2017-11-30,BRKM3.SA,BUY,37.83725357055664,2480,REBAL_ADD
2017-11-30,VALE3.SA,BUY,19.0041618347168,4939,REBAL_ADD
2017-11-30,SLCE3.SA,BUY,3.296403646469116,28474,REBAL_ADD
2017-11-30,LEVE3.SA,BUY,11.640901565551758,8063,REBAL_ADD
2017-11-30,RENT3.SA,BUY,16.293954849243164,5760,REBAL_ADD
2018-01-10,CEEB3.SA,SELL,11.47447109222412,8247,STOP_LOSS
2018-01-31,PTBL3.SA,SELL,4.273433208465576,20211,REBAL_DROP
2018-01-31,BNBR3.SA,SELL,24.07313346862793,3680,REBAL_DROP
2018-01-31,ROMI3.SA,SELL,2.840414762496948,43183,REBAL_DROP
2018-01-31,RADL3.SA,SELL,14.99437141418457,7725,REBAL_DROP
2018-01-31,TUPY3.SA,SELL,13.687067985534668,6709,REBAL_DROP
2018-01-31,WEGE3.SA,SELL,8.09142780303955,12045,REBAL_DROP
2018-01-31,GEPA3.SA,SELL,16.733989715576172,5439,REBAL_DROP
2018-01-31,BRKM3.SA,SELL,41.70832443237305,2480,REBAL_DROP
2018-01-31,VALE3.SA,SELL,22.656147003173828,4939,REBAL_DROP
2018-01-31,LEVE3.SA,SELL,12.75839614868164,8063,REBAL_DROP
2018-01-31,ITSA3.SA,BUY,5.843676567077637,17216,REBAL_ADD
2018-01-31,PSSA3.SA,BUY,15.507695198059082,6487,REBAL_ADD
2018-01-31,BBDC3.SA,BUY,14.942172050476074,6733,REBAL_ADD
2018-01-31,PETR3.SA,BUY,6.386445999145508,15753,REBAL_ADD
2018-01-31,ITUB3.SA,BUY,18.07576560974121,5565,REBAL_ADD
2018-01-31,BBAS3.SA,BUY,12.463638305664062,8072,REBAL_ADD
2018-01-31,USIM3.SA,BUY,11.290632247924805,8910,REBAL_ADD
2018-01-31,TEND3.SA,BUY,9.931248664855955,10130,REBAL_ADD
2018-01-31,ENGI3.SA,BUY,8.418045997619629,11951,REBAL_ADD
2018-01-31,COCE3.SA,BUY,40.24466323852539,2499,REBAL_ADD
2018-01-31,MGLU3.SA,BUY,23.663726806640625,4251,REBAL_ADD
