date,ticker,side,price,shares,reason
2016-06-30,LREN3.SA,BUY,13.022772789001465,3901,REBAL_ADD
2016-06-30,LPSB3.SA,BUY,3.6258063316345215,14014,REBAL_ADD
2016-07-05,SHOW3.SA,SELL,56.5084228515625,783,STOP_LOSS
2016-08-11,RDNI3.SA,SELL,6.058370113372803,7524,STOP_LOSS
2016-08-24,LPSB3.SA,SELL,3.653136730194092,14014,TRAIL_STOP
2016-08-25,UNIP3.SA,SELL,1.6885690689086914,28596,TRAIL_STOP
2016-08-31,EQTL3.SA,SELL,8.590411186218262,10651,REBAL_DROP
2016-08-31,RADL3.SA,SELL,10.45693302154541,5322,REBAL_DROP
2016-08-31,CGAS3.SA,SELL,21.549978256225582,2879,REBAL_DROP
2016-08-31,SBSP3.SA,SELL,23.277587890625,2406,REBAL_DROP
2016-08-31,PFRM3.SA,SELL,7.527156352996826,7375,REBAL_DROP
2016-08-31,LREN3.SA,SELL,14.089226722717283,3901,REBAL_DROP
2016-08-31,ENGI3.SA,BUY,3.7529728412628174,15055,REBAL_ADD
2016-08-31,GUAR3.SA,BUY,7.572686672210693,7461,REBAL_ADD
2016-08-31,CGRA3.SA,BUY,8.682198524475098,6507,REBAL_ADD
2016-08-31,CSNA3.SA,BUY,5.423809051513672,10417,REBAL_ADD
2016-08-31,ALPA3.SA,BUY,7.881529331207275,7169,REBAL_ADD
2016-08-31,PATI3.SA,BUY,6.100889205932617,9261,REBAL_ADD
2016-08-31,BNBR3.SA,BUY,15.514104843139648,3642,REBAL_ADD
2016-08-31,CSAN3.SA,BUY,7.483335494995117,7550,REBAL_ADD
2016-08-31,TGMA3.SA,BUY,5.36583948135376,10530,REBAL_ADD
2016-08-31,BRKM3.SA,BUY,16.309791564941406,3464,REBAL_ADD
2016-09-02,ENGI3.SA,SELL,3.3776750564575195,15055,STOP_LOSS
2016-09-13,CSNA3.SA,SELL,5.133698463439941,10417,TRAIL_STOP
2016-09-19,ELET3.SA,SELL,16.3052978515625,7991,TRAIL_STOP
2016-09-19,BRKM3.SA,SELL,14.636992454528809,3464,STOP_LOSS
2016-09-22,CGRA3.SA,SELL,7.809922695159912,6507,STOP_LOSS
2016-09-30,GUAR3.SA,SELL,6.942736625671387,7461,REBAL_DROP
2016-09-30,ALPA3.SA,SELL,7.6343231201171875,7169,REBAL_DROP
2016-09-30,CSAN3.SA,SELL,7.50123929977417,7550,REBAL_DROP
2016-09-30,ELET3.SA,BUY,15.394118309020996,4054,REBAL_ADD
2016-09-30,BRKM3.SA,BUY,17.480751037597656,3570,REBAL_ADD
2016-09-30,USIM3.SA,BUY,7.56176233291626,8254,REBAL_ADD
2016-09-30,SMTO3.SA,BUY,14.409530639648438,4331,REBAL_ADD
2016-09-30,POSI3.SA,BUY,2.3049845695495605,27079,REBAL_ADD
2016-09-30,GEPA3.SA,BUY,15.985573768615724,3904,REBAL_ADD
2016-09-30,WEGE3.SA,BUY,5.884288311004639,10607,REBAL_ADD
2016-09-30,SANB3.SA,BUY,7.652035236358643,8156,REBAL_ADD
2016-10-13,USIM3.SA,SELL,6.801585674285889,8254,STOP_LOSS
2016-10-25,MGLU3.SA,SELL,2.8721954822540283,42483,TRAIL_STOP
2016-10-31,MDIA3.SA,SELL,37.81533050537109,1736,REBAL_DROP
2016-10-31,COCE3.SA,SELL,29.94314193725586,1922,REBAL_DROP
2016-10-31,PATI3.SA,SELL,5.768113136291504,9261,REBAL_DROP
2016-10-31,BNBR3.SA,SELL,14.32668113708496,3642,REBAL_DROP
2016-10-31,TGMA3.SA,SELL,4.958775997161865,10530,REBAL_DROP
2016-10-31,BRKM3.SA,SELL,19.529165267944336,3570,REBAL_DROP
2016-10-31,SMTO3.SA,SELL,15.61831283569336,4331,REBAL_DROP
2016-10-31,WEGE3.SA,SELL,5.86429500579834,10607,REBAL_DROP
2016-10-31,MGLU3.SA,BUY,3.1995561122894287,20589,REBAL_ADD
2016-10-31,GGBR3.SA,BUY,3.8640408515930176,17049,REBAL_ADD
2016-10-31,ENGI3.SA,BUY,3.7529728412628174,17553,REBAL_ADD
2016-10-31,SBSP3.SA,BUY,26.69121360778809,2468,REBAL_ADD
2016-10-31,BBAS3.SA,BUY,8.857902526855469,7437,REBAL_ADD
2016-10-31,EQTL3.SA,BUY,9.672493934631348,6810,REBAL_ADD
2016-10-31,ITUB3.SA,BUY,12.789680480957031,5150,REBAL_ADD
2016-10-31,RADL3.SA,BUY,12.443683624267578,5294,REBAL_ADD
2016-10-31,BBDC3.SA,BUY,10.440510749816896,6309,REBAL_ADD
2016-10-31,ITSA3.SA,BUY,3.656504631042481,18016,REBAL_ADD
2016-11-07,PNVL3.SA,SELL,11.831018447875977,5382,TRAIL_STOP
2016-11-10,ENGI3.SA,SELL,3.9030914306640634,17553,TRAIL_STOP
2016-11-10,SBSP3.SA,SELL,23.95873069763184,2468,STOP_LOSS
2016-11-10,BBAS3.SA,SELL,7.72079610824585,7437,STOP_LOSS
2016-11-11,POSI3.SA,SELL,2.5199191570281982,27079,TRAIL_STOP
2016-11-11,ITUB3.SA,SELL,11.448342323303224,5150,STOP_LOSS
2016-11-11,BBDC3.SA,SELL,9.17552661895752,6309,STOP_LOSS
2016-11-30,PEAB3.SA,SELL,11.016764640808104,3847,REBAL_DROP
2016-11-30,EQTL3.SA,SELL,8.916563987731934,6810,REBAL_DROP
2016-11-30,RADL3.SA,SELL,11.32505226135254,5294,REBAL_DROP
2016-11-30,ITSA3.SA,SELL,3.4047577381134038,18016,REBAL_DROP
2016-11-30,GOAU3.SA,BUY,2.79203724861145,21433,REBAL_ADD
2016-11-30,CPFE3.SA,BUY,16.433225631713867,3641,REBAL_ADD
2016-11-30,BEEF3.SA,BUY,9.566112518310549,6255,REBAL_ADD
2016-11-30,POSI3.SA,BUY,2.445803642272949,24467,REBAL_ADD
2016-11-30,BRAP3.SA,BUY,1.9073809385299685,31374,REBAL_ADD
2016-11-30,MRFG3.SA,BUY,3.9838755130767822,15021,REBAL_ADD
2016-11-30,PETR3.SA,BUY,5.537917613983154,10805,REBAL_ADD
2016-11-30,VALE3.SA,BUY,14.599512100219728,4098,REBAL_ADD
2016-11-30,BRKM3.SA,BUY,20.035268783569336,2986,REBAL_ADD
2016-11-30,CSNA3.SA,BUY,7.839296817779541,7633,REBAL_ADD
2016-11-30,PNVL3.SA,BUY,13.360394477844238,4479,REBAL_ADD
2016-12-12,GGBR3.SA,SELL,4.068368434906006,17049,TRAIL_STOP
2016-12-12,GOAU3.SA,SELL,2.3403046131134038,21433,TRAIL_STOP
2016-12-12,CSNA3.SA,SELL,6.9626569747924805,7633,STOP_LOSS
2016-12-19,POSI3.SA,SELL,2.0381696224212646,24467,TRAIL_STOP
2016-12-19,VALE3.SA,SELL,13.63334846496582,4098,TRAIL_STOP
2016-12-21,PETR3.SA,SELL,4.962238311767578,10805,STOP_LOSS
2016-12-28,GEPA3.SA,SELL,14.199299812316896,3904,STOP_LOSS
2017-01-11,ELET3.SA,SELL,17.208480834960938,4054,TRAIL_STOP
2017-01-31,FLRY3.SA,SELL,12.460433959960938,7280,REBAL_DROP
2017-01-31,CPFE3.SA,SELL,17.026222229003906,3641,REBAL_DROP
2017-01-31,BEEF3.SA,SELL,9.37869358062744,6255,REBAL_DROP
2017-01-31,MRFG3.SA,SELL,3.953277587890625,15021,REBAL_DROP
2017-01-31,LIGT3.SA,BUY,18.170804977416992,3338,REBAL_ADD
2017-01-31,PEAB3.SA,BUY,12.921919822692873,4695,REBAL_ADD
2017-01-31,GOAU3.SA,BUY,2.5362370014190674,23920,REBAL_ADD
2017-01-31,RDNI3.SA,BUY,6.704723834991455,9048,REBAL_ADD
2017-01-31,CYRE3.SA,BUY,8.834080696105957,6867,REBAL_ADD
2017-01-31,CMIG3.SA,BUY,2.642848253250122,22956,REBAL_ADD
2017-01-31,VALE3.SA,BUY,16.841503143310547,3602,REBAL_ADD
2017-01-31,AGRO3.SA,BUY,6.555047035217285,9255,REBAL_ADD
2017-01-31,MRVE3.SA,BUY,9.749921798706056,6222,REBAL_ADD
2017-01-31,HBOR3.SA,BUY,9.943504333496094,6101,REBAL_ADD
2017-01-31,GGBR3.SA,BUY,4.125735282897949,14705,REBAL_ADD
2017-01-31,ELET3.SA,BUY,16.648988723754883,3644,REBAL_ADD
2017-03-02,RDNI3.SA,SELL,5.884722232818604,9048,TRAIL_STOP
2017-03-07,VALE3.SA,SELL,16.18208122253418,3602,TRAIL_STOP
2017-03-07,HBOR3.SA,SELL,11.900259017944336,6101,TRAIL_STOP
2017-03-08,MGLU3.SA,SELL,6.090438365936279,20589,TRAIL_STOP
2017-03-14,ELET3.SA,SELL,15.52200412750244,3644,TRAIL_STOP
2017-03-16,MSPA3.SA,SELL,25.60985565185547,2258,TRAIL_STOP
2017-03-17,CSMG3.SA,SELL,8.218282699584961,11208,TRAIL_STOP
2017-03-21,SANB3.SA,SELL,10.909429550170898,8156,TRAIL_STOP
2017-03-21,BRAP3.SA,SELL,2.9160614013671875,31374,TRAIL_STOP
2017-03-21,CMIG3.SA,SELL,3.198091983795166,22956,TRAIL_STOP
2017-03-29,LIGT3.SA,SELL,17.82900619506836,3338,TRAIL_STOP
2017-03-31,GOAU3.SA,SELL,2.3784022331237797,23920,TRAIL_STOP
2017-03-31,CYRE3.SA,SELL,9.031909942626951,6867,REBAL_DROP
2017-03-31,AGRO3.SA,SELL,6.599114418029785,9255,REBAL_DROP
2017-03-31,MRVE3.SA,SELL,11.268648147583008,6222,REBAL_DROP
2017-03-31,MGLU3.SA,BUY,6.128504276275635,11743,REBAL_ADD
2017-03-31,BRAP3.SA,BUY,2.9455008506774902,24434,REBAL_ADD
2017-03-31,BGIP3.SA,BUY,14.221772193908691,5060,REBAL_ADD
2017-03-31,GRND3.SA,BUY,4.979135990142822,14454,REBAL_ADD
2017-03-31,BNBR3.SA,BUY,18.49010467529297,3892,REBAL_ADD
2017-03-31,UNIP3.SA,BUY,2.188405990600586,32887,REBAL_ADD
2017-03-31,TPIS3.SA,BUY,16.716297149658203,4305,REBAL_ADD
2017-03-31,CSMG3.SA,BUY,8.120383262634277,8863,REBAL_ADD
2017-03-31,TGMA3.SA,BUY,7.123616695404053,10103,REBAL_ADD
2017-03-31,ROMI3.SA,BUY,1.3182880878448486,54594,REBAL_ADD
2017-03-31,BEES3.SA,BUY,2.072465658187866,34727,REBAL_ADD
2017-03-31,BBAS3.SA,BUY,10.313005447387695,6978,REBAL_ADD
2017-03-31,FLRY3.SA,BUY,14.030022621154783,5129,REBAL_ADD
2017-03-31,JHSF3.SA,BUY,1.6554416418075562,43475,REBAL_ADD
2017-03-31,VALE3.SA,BUY,15.590689659118652,4616,REBAL_ADD
2017-04-03,GGBR3.SA,SELL,4.9527974128723145,14705,TRAIL_STOP
2017-04-06,TPIS3.SA,SELL,14.904510498046877,4305,STOP_LOSS
2017-04-06,JHSF3.SA,SELL,1.481184720993042,43475,STOP_LOSS
2017-04-17,BRAP3.SA,SELL,2.634062528610229,24434,STOP_LOSS
2017-04-18,VALE3.SA,SELL,13.926427841186523,4616,STOP_LOSS
2017-04-20,CSMG3.SA,SELL,6.784745693206787,8863,TRAIL_STOP
2017-04-25,PNVL3.SA,SELL,16.21491050720215,4479,TRAIL_STOP
2017-05-12,BNBR3.SA,SELL,16.365310668945312,3892,STOP_LOSS
2017-05-18,BRKM3.SA,SELL,21.36881256103516,2986,TRAIL_STOP
2017-05-18,MGLU3.SA,SELL,8.17180061340332,11743,TRAIL_STOP
2017-05-18,BEES3.SA,SELL,1.792912483215332,34727,TRAIL_STOP
2017-05-18,BBAS3.SA,SELL,8.269948959350586,6978,TRAIL_STOP
2017-05-31,MGLU3.SA,BUY,8.728177070617676,7698,REBAL_ADD
2017-05-31,PLAS3.SA,BUY,5.239999771118164,12822,REBAL_ADD
2017-05-31,CEEB3.SA,BUY,11.869282722473145,5660,REBAL_ADD
2017-05-31,BRAP3.SA,BUY,2.831536769866944,23729,REBAL_ADD
2017-05-31,LIGT3.SA,BUY,19.66733169555664,3416,REBAL_ADD
2017-05-31,QUAL3.SA,BUY,21.71595573425293,3094,REBAL_ADD
2017-05-31,GUAR3.SA,BUY,9.75389289855957,6888,REBAL_ADD
2017-05-31,COCE3.SA,BUY,31.344541549682617,2143,REBAL_ADD
2017-05-31,MDIA3.SA,BUY,45.45278930664063,1478,REBAL_ADD
2017-05-31,CPFE3.SA,BUY,17.6715145111084,3802,REBAL_ADD
2017-05-31,JHSF3.SA,BUY,1.4543756246566772,46199,REBAL_ADD
2017-05-31,GGBR3.SA,BUY,4.522533893585205,14856,REBAL_ADD
2017-06-02,PLAS3.SA,SELL,4.5,12822,STOP_LOSS
2017-06-09,GRND3.SA,SELL,5.356037139892578,14454,TRAIL_STOP
2017-06-16,MOAR3.SA,SELL,74.72767639160156,631,TRAIL_STOP
2017-06-16,LIGT3.SA,SELL,17.598060607910156,3416,STOP_LOSS
2017-06-21,JHSF3.SA,SELL,1.286821365356445,46199,STOP_LOSS
2017-06-30,UNIP3.SA,SELL,2.759520530700684,32887,REBAL_DROP
2017-06-30,CEEB3.SA,SELL,11.40343189239502,5660,REBAL_DROP
2017-06-30,MDIA3.SA,SELL,41.42000579833984,1478,REBAL_DROP
2017-06-30,BEEF3.SA,BUY,9.848631858825684,6579,REBAL_ADD
2017-06-30,MEAL3.SA,BUY,7.2834906578063965,8897,REBAL_ADD
2017-06-30,GRND3.SA,BUY,5.717418670654297,11334,REBAL_ADD
2017-06-30,SLCE3.SA,BUY,2.8627820014953613,22636,REBAL_ADD
2017-06-30,TEND3.SA,BUY,6.531961441040039,9920,REBAL_ADD
2017-06-30,ENGI3.SA,BUY,4.856215953826904,13344,REBAL_ADD
2017-06-30,LIGT3.SA,BUY,20.70197105407715,3130,REBAL_ADD
2017-06-30,ALPA3.SA,BUY,9.9435453414917,6517,REBAL_ADD
2017-07-31,PEAB3.SA,SELL,16.383581161499023,4695,REBAL_DROP
2017-07-31,COCE3.SA,SELL,31.38187599182129,2143,REBAL_DROP
2017-07-31,GGBR3.SA,SELL,5.081873416900635,14856,REBAL_DROP
2017-07-31,BEEF3.SA,SELL,9.920635223388672,6579,REBAL_DROP
2017-07-31,GRND3.SA,SELL,5.898109436035156,11334,REBAL_DROP
2017-07-31,ENGI3.SA,SELL,5.357014179229736,13344,REBAL_DROP
2017-07-31,LIGT3.SA,SELL,20.831302642822266,3130,REBAL_DROP
2017-07-31,BRKM3.SA,BUY,28.920196533203125,2413,REBAL_ADD
2017-07-31,CGRA3.SA,BUY,13.04358196258545,5350,REBAL_ADD
2017-07-31,YDUQ3.SA,BUY,16.715341567993164,4174,REBAL_ADD
2017-07-31,UNIP3.SA,BUY,3.752242565155029,18598,REBAL_ADD
2017-07-31,ODPV3.SA,BUY,8.570000648498535,8142,REBAL_ADD
2017-07-31,RENT3.SA,BUY,14.030221939086914,4973,REBAL_ADD
2017-07-31,PTBL3.SA,BUY,2.887042999267578,24171,REBAL_ADD
2017-08-10,BGIP3.SA,SELL,23.142822265625,5060,TRAIL_STOP
2017-08-31,ROMI3.SA,SELL,1.8768255710601809,54594,REBAL_DROP
2017-08-31,CPFE3.SA,SELL,18.20924949645996,3802,REBAL_DROP
2017-08-31,SLCE3.SA,SELL,3.01202654838562,22636,REBAL_DROP
2017-08-31,TEND3.SA,SELL,6.665266990661621,9920,REBAL_DROP
2017-08-31,ALPA3.SA,SELL,10.801937103271484,6517,REBAL_DROP
2017-08-31,CGRA3.SA,SELL,12.263476371765137,5350,REBAL_DROP
2017-08-31,ODPV3.SA,SELL,9.90571117401123,8142,REBAL_DROP
2017-08-31,PTBL3.SA,SELL,3.1384217739105225,24171,REBAL_DROP
2017-08-31,BGIP3.SA,BUY,24.197221755981445,3286,REBAL_ADD
2017-08-31,VALE3.SA,BUY,18.971715927124023,4191,REBAL_ADD
2017-08-31,COCE3.SA,BUY,35.09274673461914,2265,REBAL_ADD
2017-08-31,GGBR3.SA,BUY,5.637075901031494,14106,REBAL_ADD
2017-08-31,SCAR3.SA,BUY,32.17778778076172,2471,REBAL_ADD
2017-08-31,ENEV3.SA,BUY,4.0,19879,REBAL_ADD
2017-08-31,EGIE3.SA,BUY,18.21412849426269,4365,REBAL_ADD
2017-08-31,GOAU3.SA,BUY,2.7212841510772705,29220,REBAL_ADD
2017-08-31,EMBR3.SA,BUY,17.68874740600586,4495,REBAL_ADD
2017-09-12,MGLU3.SA,SELL,19.200603485107425,7698,TRAIL_STOP
2017-09-25,VALE3.SA,SELL,16.813865661621094,4191,STOP_LOSS
2017-09-25,GGBR3.SA,SELL,5.229979038238525,14106,TRAIL_STOP
2017-10-04,ENEV3.SA,SELL,3.302500009536743,19879,TRAIL_STOP
2017-10-17,EMBR3.SA,SELL,15.888015747070312,4495,STOP_LOSS
2017-10-30,TGMA3.SA,SELL,11.560332298278809,10103,TRAIL_STOP
2017-10-30,BRAP3.SA,SELL,3.2855589389801025,23729,TRAIL_STOP
2017-10-30,YDUQ3.SA,SELL,23.188440322875977,4174,TRAIL_STOP
2017-10-31,FLRY3.SA,SELL,19.280786514282227,5129,REBAL_DROP
2017-10-31,RENT3.SA,SELL,15.691980361938477,4973,REBAL_DROP
2017-10-31,COCE3.SA,SELL,38.079368591308594,2265,REBAL_DROP
2017-10-31,EGIE3.SA,SELL,18.06276512145996,4365,REBAL_DROP
2017-10-31,GOAU3.SA,SELL,2.612433195114136,29220,REBAL_DROP
2017-10-31,MGLU3.SA,BUY,17.734548568725586,4940,REBAL_ADD
2017-10-31,BNBR3.SA,BUY,24.19576072692871,3621,REBAL_ADD
2017-10-31,PETR3.SA,BUY,5.223093509674072,16775,REBAL_ADD
2017-10-31,TOTS3.SA,BUY,9.888465881347656,8861,REBAL_ADD
2017-10-31,PTBL3.SA,BUY,4.4181671142578125,19832,REBAL_ADD
2017-10-31,ROMI3.SA,BUY,2.4804632663726807,35325,REBAL_ADD
2017-10-31,PATI3.SA,BUY,6.451518058776856,13581,REBAL_ADD
2017-10-31,YDUQ3.SA,BUY,24.032400131225582,3646,REBAL_ADD
2017-10-31,ALPA3.SA,BUY,12.974349975585938,6753,REBAL_ADD
2017-10-31,RAPT3.SA,BUY,5.323487281799316,16459,REBAL_ADD
2017-10-31,TGMA3.SA,BUY,11.377032279968262,7701,REBAL_ADD
2017-10-31,CGRA3.SA,BUY,14.97475242614746,5851,REBAL_ADD
2017-10-31,CEEB3.SA,BUY,12.987014770507812,6746,REBAL_ADD
2017-11-06,MGLU3.SA,SELL,15.856771469116213,4940,STOP_LOSS
2017-11-07,PATI3.SA,SELL,5.699775695800781,13581,STOP_LOSS
2017-11-08,MEAL3.SA,SELL,9.528402328491213,8897,TRAIL_STOP
2017-11-14,QUAL3.SA,SELL,25.002988815307617,3094,TRAIL_STOP
2017-11-14,ALPA3.SA,SELL,11.65135669708252,6753,STOP_LOSS
2017-11-29,RAPT3.SA,SELL,4.762620449066162,16459,STOP_LOSS
2017-11-30,SCAR3.SA,SELL,34.621131896972656,2471,REBAL_DROP
2017-11-30,PETR3.SA,SELL,4.782338619232178,16775,REBAL_DROP
2017-11-30,TOTS3.SA,SELL,9.187350273132324,8861,REBAL_DROP
2017-11-30,CGRA3.SA,SELL,13.94370174407959,5851,REBAL_DROP
2017-11-30,CEEB3.SA,SELL,12.90877914428711,6746,REBAL_DROP
2017-11-30,MGLU3.SA,BUY,15.806699752807615,5123,REBAL_ADD
2017-11-30,CGAS3.SA,BUY,30.063669204711918,2693,REBAL_ADD
2017-11-30,MSPA3.SA,BUY,39.8175163269043,2033,REBAL_ADD
2017-11-30,ENGI3.SA,BUY,6.351798534393311,12750,REBAL_ADD
2017-11-30,TUPY3.SA,BUY,13.989545822143556,5789,REBAL_ADD
2017-11-30,RAPT3.SA,BUY,4.943238258361816,16383,REBAL_ADD
2017-11-30,PEAB3.SA,BUY,16.388065338134766,4941,REBAL_ADD
2017-11-30,ALPA3.SA,BUY,11.928045272827148,6789,REBAL_ADD
2017-11-30,RENT3.SA,BUY,16.293954849243164,4970,REBAL_ADD
2017-11-30,RADL3.SA,BUY,15.600580215454102,5191,REBAL_ADD
2017-11-30,ECOR3.SA,BUY,10.123644828796388,7999,REBAL_ADD
2017-12-05,PTBL3.SA,SELL,3.961114645004273,19832,STOP_LOSS
2017-12-14,GUAR3.SA,SELL,14.505064010620115,6888,TRAIL_STOP
2017-12-14,BRKM3.SA,SELL,35.28276443481445,2413,TRAIL_STOP
2018-01-12,BNBR3.SA,SELL,24.524904251098636,3621,TRAIL_STOP
2018-01-31,CGAS3.SA,SELL,34.01475143432617,2693,REBAL_DROP
2018-01-31,TUPY3.SA,SELL,13.687067985534668,5789,REBAL_DROP
2018-01-31,ALPA3.SA,SELL,12.305752754211426,6789,REBAL_DROP
2018-01-31,RADL3.SA,SELL,14.99437141418457,5191,REBAL_DROP
2018-01-31,ECOR3.SA,SELL,9.585063934326172,7999,REBAL_DROP
2018-01-31,PSSA3.SA,BUY,15.507695198059082,5455,REBAL_ADD
2018-01-31,USIM3.SA,BUY,11.290632247924805,7493,REBAL_ADD
2018-01-31,BBAS3.SA,BUY,12.463638305664062,6787,REBAL_ADD
2018-01-31,SLCE3.SA,BUY,4.648432731628418,18200,REBAL_ADD
2018-01-31,GOAU3.SA,BUY,3.334656953811645,25370,REBAL_ADD
2018-01-31,EQTL3.SA,BUY,12.100800514221191,6991,REBAL_ADD
2018-01-31,MDIA3.SA,BUY,48.67173385620117,1738,REBAL_ADD
2018-01-31,TEND3.SA,BUY,9.931248664855955,8518,REBAL_ADD
2018-01-31,GUAR3.SA,BUY,16.37730598449707,5165,REBAL_ADD
2018-02-28,ENGI3.SA,SELL,7.492063045501709,12750,REBAL_DROP
2018-02-28,PEAB3.SA,SELL,18.41300773620605,4941,REBAL_DROP
2018-02-28,USIM3.SA,SELL,10.474442481994627,7493,REBAL_DROP
2018-02-28,BBAS3.SA,SELL,13.129542350769045,6787,REBAL_DROP
2018-02-28,GOAU3.SA,SELL,3.7610559463500977,25370,REBAL_DROP
2018-02-28,EQTL3.SA,SELL,12.377391815185549,6991,REBAL_DROP
2018-02-28,MDIA3.SA,SELL,50.8474006652832,1738,REBAL_DROP
2018-02-28,COCE3.SA,BUY,40.24466323852539,2216,REBAL_ADD
2018-02-28,PLAS3.SA,BUY,8.0,11151,REBAL_ADD
2018-02-28,PATI3.SA,BUY,7.012519836425781,12721,REBAL_ADD
2018-02-28,PETR3.SA,BUY,6.941136837005615,12852,REBAL_ADD
2018-02-28,PTBL3.SA,BUY,4.349608421325684,20510,REBAL_ADD
2018-02-28,ITSA3.SA,BUY,6.268764972686768,14231,REBAL_ADD
2018-02-28,BRKM3.SA,BUY,40.20517349243164,2218,REBAL_ADD
2018-03-29,PLAS3.SA,SELL,7.010000228881836,11151,TRAIL_STOP
2018-04-03,ROMI3.SA,SELL,3.291841745376587,35325,TRAIL_STOP
2018-04-10,GUAR3.SA,SELL,14.52601432800293,5165,STOP_LOSS
2018-04-19,RAPT3.SA,SELL,5.884355068206787,16383,TRAIL_STOP
2018-04-30,BGIP3.SA,SELL,27.790098190307617,3286,REBAL_DROP
2018-04-30,YDUQ3.SA,SELL,26.380165100097656,3646,REBAL_DROP
2018-04-30,MSPA3.SA,SELL,44.24168014526367,2033,REBAL_DROP
2018-04-30,PSSA3.SA,SELL,15.893596649169922,5455,REBAL_DROP
2018-04-30,PATI3.SA,SELL,7.112651348114014,12721,REBAL_DROP
2018-04-30,PTBL3.SA,SELL,3.9154090881347656,20510,REBAL_DROP
2018-04-30,BRKM3.SA,SELL,38.75157165527344,2218,REBAL_DROP
2018-04-30,SUZB3.SA,BUY,36.65468978881836,2447,REBAL_ADD
2018-04-30,BRAP3.SA,BUY,5.835480690002441,15373,REBAL_ADD
2018-04-30,PEAB3.SA,BUY,20.824525833129883,4308,REBAL_ADD
2018-04-30,MOAR3.SA,BUY,102.63919830322266,874,REBAL_ADD
2018-04-30,VALE3.SA,BUY,26.904735565185547,3334,REBAL_ADD
2018-04-30,ROMI3.SA,BUY,2.981639862060547,30088,REBAL_ADD
2018-04-30,MYPK3.SA,BUY,20.62894630432129,4348,REBAL_ADD
2018-04-30,RAPT3.SA,BUY,6.131516933441162,14631,REBAL_ADD
2018-04-30,CGAS3.SA,BUY,34.071624755859375,2633,REBAL_ADD
2018-04-30,CSMG3.SA,BUY,9.8246431350708,9131,REBAL_ADD
2018-04-30,GOAU3.SA,BUY,3.6462554931640634,24604,REBAL_ADD
2018-05-03,PEAB3.SA,SELL,18.40306663513184,4308,STOP_LOSS
2018-05-07,ROMI3.SA,SELL,2.627384901046753,30088,STOP_LOSS
2018-05-08,MOAR3.SA,SELL,83.7757797241211,874,TRAIL_STOP
2018-05-14,RENT3.SA,SELL,20.593259811401367,4970,TRAIL_STOP
2018-05-15,TGMA3.SA,SELL,12.97045612335205,7701,TRAIL_STOP
2018-05-17,ITSA3.SA,SELL,5.7575273513793945,14231,TRAIL_STOP
2018-05-18,RAPT3.SA,SELL,5.457581996917725,14631,TRAIL_STOP
2018-05-23,MYPK3.SA,SELL,18.07418632507324,4348,STOP_LOSS
2018-05-24,PETR3.SA,SELL,6.968085765838623,12852,TRAIL_STOP
2018-05-25,UNIP3.SA,SELL,14.800345420837402,18598,TRAIL_STOP
2018-05-28,BRAP3.SA,SELL,5.189812660217285,15373,STOP_LOSS
2018-05-28,CSMG3.SA,SELL,8.514510154724121,9131,STOP_LOSS
2018-05-28,GOAU3.SA,SELL,3.052576780319214,24604,TRAIL_STOP
2018-06-08,MGLU3.SA,SELL,29.602293014526367,5123,TRAIL_STOP
2018-06-11,SUZB3.SA,SELL,39.359596252441406,2447,TRAIL_STOP
2018-06-21,VALE3.SA,SELL,26.09764862060547,3334,TRAIL_STOP
2018-07-25,SLCE3.SA,SELL,8.16411304473877,18200,TRAIL_STOP
2018-07-31,COCE3.SA,SELL,40.15630340576172,2216,REBAL_DROP
2018-07-31,CGAS3.SA,SELL,33.84410858154297,2633,REBAL_DROP
2018-07-31,UNIP3.SA,BUY,15.053512573242188,6759,REBAL_ADD
2018-07-31,PATI3.SA,BUY,7.9661688804626465,12773,REBAL_ADD
2018-07-31,PSSA3.SA,BUY,18.396825790405277,5531,REBAL_ADD
2018-07-31,TUPY3.SA,BUY,15.73119831085205,6468,REBAL_ADD
2018-07-31,BRKM3.SA,BUY,45.588809967041016,2232,REBAL_ADD
2018-07-31,MGLU3.SA,BUY,37.11441421508789,2741,REBAL_ADD
2018-07-31,SUZB3.SA,BUY,39.77024841308594,2558,REBAL_ADD
2018-07-31,SLCE3.SA,BUY,8.226317405700684,12369,REBAL_ADD
2018-07-31,VALE3.SA,BUY,30.315509796142575,3356,REBAL_ADD
2018-07-31,LEVE3.SA,BUY,14.879356384277344,6838,REBAL_ADD
2018-07-31,BRAP3.SA,BUY,5.359231948852539,18986,REBAL_ADD
2018-07-31,BGIP3.SA,BUY,27.799034118652344,3660,REBAL_ADD
2018-07-31,CEEB3.SA,BUY,13.242870330810549,7683,REBAL_ADD
2018-07-31,SMTO3.SA,BUY,14.983672142028809,6791,REBAL_ADD
2018-07-31,MSPA3.SA,BUY,45.50840759277344,2235,REBAL_ADD
2018-07-31,EGIE3.SA,BUY,19.71156120300293,5162,REBAL_ADD
2018-07-31,MRFG3.SA,BUY,5.018091678619385,20277,REBAL_ADD
2018-07-31,GOAU3.SA,BUY,3.6905908584594727,27571,REBAL_ADD
2018-07-31,AGRO3.SA,BUY,7.863805770874023,12939,REBAL_ADD
2018-08-09,MRFG3.SA,SELL,4.387770652770996,20277,STOP_LOSS
2018-08-10,BRAP3.SA,SELL,4.807683944702148,18986,STOP_LOSS
2018-08-31,PATI3.SA,SELL,7.681663990020752,12773,REBAL_DROP
